r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,3.242772504714180187e-02,0.000000000000000000e+00,3.261966935057463124e+07,7.235900029949715734e+07,-1.056472247924346104e+07,6.537875168406029046e+07
1.274461640200486370e-02,3.274461640200486412e-02,0.000000000000000000e+00,3.183986812714802474e+07,7.157957987981879711e+07,-1.036424934536076523e+07,6.465742082417052984e+07
1.306958808777370501e-02,3.306958808777370196e-02,0.000000000000000000e+00,3.170202058510152251e+07,7.103073660890929401e+07,-1.019792445881948806e+07,6.411363948517699540e+07
1.340284614272152335e-02,3.340284614272152203e-02,0.000000000000000000e+00,3.094956196627103910e+07,7.029313305992516875e+07,-1.000635710917517915e+07,6.343374347799386084e+07
1.374460185883828907e-02,3.374460185883829122e-02,0.000000000000000000e+00,3.021702259641491994e+07,6.956914065016345680e+07,-9.816539247679255903e+06,6.276826283050217479e+07
1.409507191579390667e-02,3.409507191579390362e-02,0.000000000000000000e+00,3.009005842727655917e+07,6.906085653652928770e+07,-9.659567661534193903e+06,6.226307136431142688e+07
1.445447851831731072e-02,3.445447851831730940e-02,0.000000000000000000e+00,2.938392808167352527e+07,6.837598903031578660e+07,-9.477397384697126225e+06,6.163602148715572059e+07
1.482304953707846984e-02,3.482304953707847373e-02,0.000000000000000000e+00,2.869749271462166682e+07,6.770601522709004581e+07,-9.296718323758164421e+06,6.102413147350099683e+07
1.520101865316278444e-02,3.520101865316278833e-02,0.000000000000000000e+00,2.803060037309891731e+07,6.705203429180046916e+07,-9.117613017632955685e+06,6.042825236531589180e+07
1.558862550622937271e-02,3.558862550622937659e-02,0.000000000000000000e+00,2.791787520524079725e+07,6.659681743167102337e+07,-8.972879759795678779e+06,5.997366024706493318e+07
1.598611584644719225e-02,3.598611584644718919e-02,0.000000000000000000e+00,2.727512740631192550e+07,6.597795032316625863e+07,-8.799861559912662953e+06,5.941193645409943163e+07
1.639374169030536829e-02,3.639374169030536871e-02,0.000000000000000000e+00,2.665081814529182762e+07,6.537471811771350354e+07,-8.628103996000733227e+06,5.886563249151773006e+07
1.681176148039645324e-02,3.681176148039645712e-02,0.000000000000000000e+00,2.604447584561857209e+07,6.478744676822061837e+07,-8.457646148948052898e+06,5.833496570245203376e+07
1.724044024927400692e-02,3.724044024927400387e-02,0.000000000000000000e+00,2.545556431366845593e+07,6.421628385271184891e+07,-8.288488881620851345e+06,5.781999884645565599e+07
1.768004978748829309e-02,3.768004978748829004e-02,0.000000000000000000e+00,2.488350954715818167e+07,6.366124883487844467e+07,-8.120625674384685233e+06,5.732069470499760658e+07
1.813086881590670121e-02,3.813086881590670163e-02,0.000000000000000000e+00,2.479002184174605086e+07,6.327660550683077425e+07,-7.990896011288249865e+06,5.693337168994224072e+07
1.859318316242811187e-02,3.859318316242811575e-02,0.000000000000000000e+00,2.423794675072355941e+07,6.275114177886193246e+07,-7.827029809508004226e+06,5.646248498937468976e+07
1.906728594320326528e-02,3.906728594320326570e-02,0.000000000000000000e+00,2.370138066979931295e+07,6.224096089873591065e+07,-7.664170462733068503e+06,5.600637890797051787e+07
1.955347774847600306e-02,3.955347774847600695e-02,0.000000000000000000e+00,2.317975437324168533e+07,6.174601996408178657e+07,-7.502362803003948182e+06,5.556501381984532624e+07
2.005206683316326094e-02,4.005206683316325789e-02,0.000000000000000000e+00,2.267251117833167315e+07,6.126625025085690618e+07,-7.341684920382400043e+06,5.513834828570485115e+07
2.056336931229455281e-02,4.056336931229455323e-02,0.000000000000000000e+00,2.217911482372178137e+07,6.080156938837048411e+07,-7.182258804751127027e+06,5.472635114952197671e+07
2.108770936143503083e-02,4.108770936143503472e-02,0.000000000000000000e+00,2.169905424933828786e+07,6.035189087346918881e+07,-7.024260634463707916e+06,5.432901108604808897e+07
2.162541942221887434e-02,4.162541942221887475e-02,0.000000000000000000e+00,2.123184423175125569e+07,5.991713630520594120e+07,-6.867926223709248006e+06,5.394634704496844858e+07
2.217684041312381615e-02,4.217684041312382004e-02,0.000000000000000000e+00,2.039807623210631311e+07,5.937242309332802147e+07,-6.673522953877407126e+06,5.351346233845445514e+07
2.274232194561981099e-02,4.274232194561981141e-02,0.000000000000000000e+00,1.996371108339836821e+07,5.897204288004399091e+07,-6.522566891495500691e+06,5.316561306120970845e+07
2.332222254582958648e-02,4.332222254582958343e-02,0.000000000000000000e+00,1.954036728338787705e+07,5.858680471400219202e+07,-6.374627625380629674e+06,5.283312966483624279e+07
2.391690988184088512e-02,4.391690988184088207e-02,0.000000000000000000e+00,1.912755226806235686e+07,5.821704884486425668e+07,-6.230007077499564737e+06,5.251644839340691268e+07
2.452676099681526736e-02,4.452676099681526778e-02,0.000000000000000000e+00,1.872477256428877637e+07,5.786337481606654823e+07,-6.088905262116270140e+06,5.221621416120654345e+07
2.515216254804050061e-02,4.515216254804049756e-02,0.000000000000000000e+00,1.833154752620875090e+07,5.752665106307131797e+07,-5.951368732668116689e+06,5.193327496536526829e+07
2.579351105207885672e-02,4.579351105207885714e-02,0.000000000000000000e+00,1.761011607437591627e+07,5.709992997730512172e+07,-5.786362521179894917e+06,5.162778099537696689e+07
2.645121313616613165e-02,4.645121313616613207e-02,0.000000000000000000e+00,1.723827562965756282e+07,5.680569491849815845e+07,-5.657628912075956352e+06,5.138909602472588420e+07
2.712568579602104082e-02,4.712568579602104124e-02,0.000000000000000000e+00,1.687398624871526659e+07,5.653150637650009990e+07,-5.531822128986472264e+06,5.117063544751144201e+07
2.781735666022864054e-02,4.781735666022864095e-02,0.000000000000000000e+00,1.618481550669906288e+07,5.617163066066052765e+07,-5.386495784378969111e+06,5.094227984312942624e+07
2.852666426136486744e-02,4.852666426136487132e-02,0.000000000000000000e+00,1.583516826920398325e+07,5.594335211325477809e+07,-5.274711916701516137e+06,5.077407372801077366e+07
2.925405831403477680e-02,4.925405831403477375e-02,0.000000000000000000e+00,1.515035850153655000e+07,5.562729390447412431e+07,-5.173913816591011360e+06,5.061090690040276945e+07
2.999999999999999542e-02,4.999999999999999584e-02,0.000000000000000000e+00,1.479799347504357621e+07,5.545344040392509103e+07,-5.115461198922224343e+06,5.051701539170875400e+07
