r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,5.242772504714179882e-02,0.000000000000000000e+00,7.130827292117415369e+07,9.848531391730225086e+07,-2.344192458872054890e+07,9.700505495136585832e+07
1.274461640200486370e-02,5.274461640200486801e-02,0.000000000000000000e+00,7.103767670553557575e+07,9.760413966007235646e+07,-2.325342501032017544e+07,9.623675803112182021e+07
1.306958808777370501e-02,5.306958808777370584e-02,0.000000000000000000e+00,6.623452360018387437e+07,9.520934304478959739e+07,-2.166564561775301024e+07,9.248722204071111977e+07
1.340284614272152335e-02,5.340284614272152591e-02,0.000000000000000000e+00,6.612170420974591374e+07,9.478338089009851217e+07,-2.142386204610907286e+07,9.200910813748812675e+07
1.374460185883828907e-02,5.374460185883828817e-02,0.000000000000000000e+00,6.600780675194704533e+07,9.435032942723537982e+07,-2.117790653837802261e+07,9.152413932651621103e+07
1.409507191579390667e-02,5.409507191579390750e-02,0.000000000000000000e+00,6.589287386941839010e+07,9.391015461557891965e+07,-2.092775055221822858e+07,9.103235811006276309e+07
1.445447851831731072e-02,5.445447851831731328e-02,0.000000000000000000e+00,6.320857719070723653e+07,9.200832272266280651e+07,-2.180262849285898730e+07,8.983988167457261682e+07
1.482304953707846984e-02,5.482304953707847067e-02,0.000000000000000000e+00,6.305773003403372318e+07,9.128912137143427134e+07,-2.134262633056706935e+07,8.899449041029527783e+07
1.520101865316278444e-02,5.520101865316278528e-02,0.000000000000000000e+00,6.290517386943834275e+07,9.055652097232086957e+07,-2.087392742732838914e+07,8.813758126987312734e+07
1.558862550622937271e-02,5.558862550622937354e-02,0.000000000000000000e+00,6.275095451159121841e+07,8.981038633430048823e+07,-2.039643697637393326e+07,8.726937745906955004e+07
1.598611584644719225e-02,5.598611584644719308e-02,0.000000000000000000e+00,5.869458620995551348e+07,8.773899236114774644e+07,-1.989851847029604390e+07,8.474216478076049685e+07
1.639374169030536829e-02,5.639374169030536565e-02,0.000000000000000000e+00,5.847243246188472211e+07,8.682638916480866075e+07,-1.950332702087616548e+07,8.379759144336783886e+07
1.681176148039645324e-02,5.681176148039645407e-02,0.000000000000000000e+00,5.824729768966834992e+07,8.589718593154089153e+07,-1.910098439231577516e+07,8.283923040271298587e+07
1.724044024927400692e-02,5.724044024927400776e-02,0.000000000000000000e+00,5.801921573035193980e+07,8.495123229756085575e+07,-1.869142809229616076e+07,8.186724523273196816e+07
1.768004978748829309e-02,5.768004978748829392e-02,0.000000000000000000e+00,5.462031786641821265e+07,8.219559270102737844e+07,-1.888549055940452591e+07,7.949799018692901731e+07
1.813086881590670121e-02,5.813086881590670552e-02,0.000000000000000000e+00,5.442091530006925017e+07,8.134210070008113980e+07,-1.857612694701892510e+07,7.865544655601365864e+07
1.859318316242811187e-02,5.859318316242811270e-02,0.000000000000000000e+00,5.421769351864387840e+07,8.047067189936262369e+07,-1.826030905572674051e+07,7.779762053282506764e+07
1.906728594320326528e-02,5.906728594320326264e-02,0.000000000000000000e+00,5.092082005349717289e+07,7.858656061382806301e+07,-1.689763864298736677e+07,7.499117206390672922e+07
1.955347774847600306e-02,5.955347774847600389e-02,0.000000000000000000e+00,5.078359089807327837e+07,7.797382481453417242e+07,-1.665475837193451822e+07,7.437232395087413490e+07
2.005206683316326094e-02,6.005206683316326177e-02,0.000000000000000000e+00,5.064384111102723330e+07,7.734842270782980323e+07,-1.640687832243767753e+07,7.374220553337156773e+07
2.056336931229455281e-02,6.056336931229455711e-02,0.000000000000000000e+00,4.793306250035702437e+07,7.523101213181336224e+07,-1.613452010736846738e+07,7.163936821222034097e+07
2.108770936143503083e-02,6.108770936143503166e-02,0.000000000000000000e+00,4.776735124171562493e+07,7.454179974937492609e+07,-1.594055342154445685e+07,7.099182455651256442e+07
2.162541942221887434e-02,6.162541942221887170e-02,0.000000000000000000e+00,4.759769415587334335e+07,7.383666088744670153e+07,-1.574207599559335597e+07,7.033048448223109543e+07
2.217684041312381615e-02,6.217684041312381699e-02,0.000000000000000000e+00,4.505117525190695375e+07,7.239674366902329028e+07,-1.457108004176894017e+07,6.816368255535095930e+07
2.274232194561981099e-02,6.274232194561980835e-02,0.000000000000000000e+00,4.493019080469644070e+07,7.187505627928440273e+07,-1.440719226023596153e+07,6.766156467774295807e+07
2.332222254582958648e-02,6.332222254582958731e-02,0.000000000000000000e+00,4.480632493276432157e+07,7.134140291695152223e+07,-1.423952571304517053e+07,6.714870602982987463e+07
2.391690988184088512e-02,6.391690988184088595e-02,0.000000000000000000e+00,4.247542892271739990e+07,6.972069558271051943e+07,-1.376700364494921081e+07,6.536292659543408453e+07
2.452676099681526736e-02,6.452676099681527166e-02,0.000000000000000000e+00,4.234587961728053540e+07,6.921780933146016300e+07,-1.365968064055022597e+07,6.490724345934872329e+07
2.515216254804050061e-02,6.515216254804050144e-02,0.000000000000000000e+00,4.013382327871570736e+07,6.804264422578030825e+07,-1.277636920416955277e+07,6.324097228500729054e+07
2.579351105207885672e-02,6.579351105207885408e-02,0.000000000000000000e+00,3.999722418487077206e+07,6.761076953112582862e+07,-1.276595073788341507e+07,6.289403379943086952e+07
2.645121313616613165e-02,6.645121313616612901e-02,0.000000000000000000e+00,3.860139980486528575e+07,6.647854009062045813e+07,-1.244338226041059569e+07,6.170747881115856767e+07
2.712568579602104082e-02,6.712568579602104513e-02,0.000000000000000000e+00,3.829954030967903882e+07,6.558926486201988161e+07,-1.252835728267719038e+07,6.105445903629817814e+07
2.781735666022864054e-02,6.781735666022864484e-02,0.000000000000000000e+00,3.798811683764366806e+07,6.467384040274363756e+07,-1.261680218157410808e+07,6.038639200696127117e+07
2.852666426136486744e-02,6.852666426136486133e-02,0.000000000000000000e+00,3.743327495244660974e+07,6.343375107349163294e+07,-1.232519166039292887e+07,5.921392447825391591e+07
2.925405831403477680e-02,6.925405831403477763e-02,0.000000000000000000e+00,3.696305755386000872e+07,6.216093979290044308e+07,-1.255066171478791535e+07,5.835365449512725323e+07
2.999999999999999542e-02,6.999999999999999278e-02,0.000000000000000000e+00,3.710312737911633402e+07,6.187084160174356401e+07,-1.059925506219946966e+07,5.697432762601973861e+07
