r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,6.711871310799588652e-02,0.000000000000000000e+00,1.202925844560892135e+08,1.393921327216642201e+08,-4.538286917284544557e+07,1.526808667939864397e+08
1.242772504714179972e-02,6.742772504714179826e-02,0.000000000000000000e+00,1.180098529501232505e+08,1.366710541623004079e+08,-4.450805479180634022e+07,1.497320014524753094e+08
1.274461640200486370e-02,6.774461640200486745e-02,0.000000000000000000e+00,1.157751901115120053e+08,1.339675711893517673e+08,-4.360790329736331105e+07,1.467856649761230350e+08
1.306958808777370501e-02,6.806958808777370529e-02,0.000000000000000000e+00,1.152515551124705672e+08,1.318857536645580232e+08,-4.297429811295183003e+07,1.449727755938795507e+08
1.340284614272152335e-02,6.840284614272151842e-02,0.000000000000000000e+00,1.130854293559324145e+08,1.292844184720204920e+08,-4.206808396293132007e+07,1.420977209010064900e+08
1.374460185883828907e-02,6.874460185883829455e-02,0.000000000000000000e+00,1.109659763359542638e+08,1.267110256986539662e+08,-4.114402757531755418e+07,1.392372517466883063e+08
1.409507191579390667e-02,6.909507191579390695e-02,0.000000000000000000e+00,1.104685080920677632e+08,1.247218692987830341e+08,-4.052646707152274251e+07,1.375070206697722673e+08
1.445447851831731072e-02,6.945447851831730579e-02,0.000000000000000000e+00,1.084124397069223523e+08,1.222463474527645558e+08,-3.960303497846310586e+07,1.347204621230602264e+08
1.482304953707846984e-02,6.982304953707846318e-02,0.000000000000000000e+00,1.064007266002848595e+08,1.198038501330224425e+08,-3.866786842077969760e+07,1.319563282632524669e+08
1.520101865316278444e-02,7.020101865316277778e-02,0.000000000000000000e+00,1.044326698060943186e+08,1.173980821539157033e+08,-3.772373307151011378e+07,1.292189505349323303e+08
1.558862550622937271e-02,7.058862550622937992e-02,0.000000000000000000e+00,1.039705118216106445e+08,1.155395389746466428e+08,-3.713547234481985867e+07,1.276075127526325136e+08
1.598611584644719225e-02,7.098611584644719252e-02,0.000000000000000000e+00,1.020586654833932966e+08,1.132245773378508091e+08,-3.619886178669875115e+07,1.249451865200151652e+08
1.639374169030536829e-02,7.139374169030536510e-02,0.000000000000000000e+00,1.001875617741765678e+08,1.109470811101351380e+08,-3.525762787138178200e+07,1.223134733709971160e+08
1.681176148039645324e-02,7.181176148039644658e-02,0.000000000000000000e+00,9.835622702029427886e+07,1.087086279027890116e+08,-3.431385634634172916e+07,1.197149318221224248e+08
1.724044024927400692e-02,7.224044024927400720e-02,0.000000000000000000e+00,9.656360214609120786e+07,1.065103082622992098e+08,-3.336938386570552737e+07,1.171516253954285830e+08
1.768004978748829309e-02,7.268004978748829337e-02,0.000000000000000000e+00,9.613859236166644096e+07,1.047949036975456774e+08,-3.281981712867694348e+07,1.156770826187343448e+08
1.813086881590670121e-02,7.313086881590670496e-02,0.000000000000000000e+00,9.439366828699347377e+07,1.026775208713683188e+08,-3.188853907525805011e+07,1.131873086187900454e+08
1.859318316242811187e-02,7.359318316242810520e-02,0.000000000000000000e+00,9.268455429204058647e+07,1.005989528024773896e+08,-3.095930733763697743e+07,1.107341091940709800e+08
1.906728594320326528e-02,7.406728594320326209e-02,0.000000000000000000e+00,9.101018540732783079e+07,9.855961237996028364e+07,-3.003350017532922328e+07,1.083187695754256696e+08
1.955347774847600306e-02,7.455347774847601028e-02,0.000000000000000000e+00,8.936948493467387557e+07,9.655973285607719421e+07,-2.911235664792878553e+07,1.059423484010864347e+08
2.005206683316326094e-02,7.505206683316326122e-02,0.000000000000000000e+00,8.776137685832849145e+07,9.459941994424156845e+07,-2.819699305836620554e+07,1.036057210300247818e+08
2.056336931229455281e-02,7.556336931229455656e-02,0.000000000000000000e+00,8.618479500001047552e+07,9.267870020616331697e+07,-2.728841101138354093e+07,1.013096131151467115e+08
2.108770936143503083e-02,7.608770936143502417e-02,0.000000000000000000e+00,8.463869320916298032e+07,9.079755511318832636e+07,-2.638750909557028115e+07,9.905463088683176041e+07
2.162541942221887434e-02,7.662541942221887115e-02,0.000000000000000000e+00,8.312205349646526575e+07,8.895594780669677258e+07,-2.549509246424373612e+07,9.684128558895212412e+07
2.217684041312381615e-02,7.717684041312380949e-02,0.000000000000000000e+00,8.163389251129597425e+07,8.715384079768212140e+07,-2.461188312148230523e+07,9.467001358965508640e+07
2.274232194561981099e-02,7.774232194561980780e-02,0.000000000000000000e+00,7.907888110719415545e+07,8.503432165926693380e+07,-2.330859694051236659e+07,9.159562412418584526e+07
2.332222254582958648e-02,7.832222254582958676e-02,0.000000000000000000e+00,7.766447007387691736e+07,8.332492629817207158e+07,-2.244745328869388625e+07,8.952704332772208750e+07
2.391690988184088512e-02,7.891690988184088540e-02,0.000000000000000000e+00,7.627506607723920047e+07,8.165550850617843866e+07,-2.159782614081652835e+07,8.750215282858628035e+07
2.452676099681526736e-02,7.952676099681527111e-02,0.000000000000000000e+00,7.490982413917724788e+07,8.002609510514710844e+07,-2.076004450413719192e+07,8.552108092692783475e+07
2.515216254804050061e-02,8.015216254804050089e-02,0.000000000000000000e+00,7.356791959012934566e+07,7.843678501908499002e+07,-1.993435437867844105e+07,8.358392427519656718e+07
2.579351105207885672e-02,8.079351105207885353e-02,0.000000000000000000e+00,7.124650913494497538e+07,7.656438183953112364e+07,-1.869102993857974187e+07,8.081638757540704310e+07
2.645121313616613165e-02,8.145121313616612846e-02,0.000000000000000000e+00,6.996369092574168742e+07,7.507230802894611657e+07,-1.789462384906179830e+07,7.898788776024238765e+07
2.712568579602104082e-02,8.212568579602104457e-02,0.000000000000000000e+00,6.870075605412936211e+07,7.362130893924818933e+07,-1.711129728188892454e+07,7.720389180944035947e+07
2.781735666022864054e-02,8.281735666022864428e-02,0.000000000000000000e+00,6.649488997547116876e+07,7.190247443841232359e+07,-1.591607309031541646e+07,7.463479915105946362e+07
2.852666426136486744e-02,8.352666426136487465e-02,0.000000000000000000e+00,6.527900643373192847e+07,7.055191862841290236e+07,-1.516839817813150957e+07,7.296302942545726895e+07
2.925405831403477680e-02,8.425405831403477708e-02,0.000000000000000000e+00,6.313170420379203558e+07,6.893417659189528227e+07,-1.401946473197739385e+07,7.053535926086768508e+07
2.999999999999999542e-02,8.499999999999999223e-02,0.000000000000000000e+00,6.195061861564696580e+07,6.768138967057028413e+07,-1.331999536344338022e+07,6.897834823470981419e+07
