r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,4.711871310799588264e-02,0.000000000000000000e+00,6.477663312415283173e+07,9.972683822548350692e+07,-2.160039501628301665e+07,9.529541879632702470e+07
1.242772504714179972e-02,4.742772504714180132e-02,0.000000000000000000e+00,6.348332266085985303e+07,9.821010696470837295e+07,-2.123812932602686062e+07,9.377541185668708384e+07
1.274461640200486370e-02,4.774461640200486356e-02,0.000000000000000000e+00,6.221031150841300189e+07,9.670401681838928163e+07,-2.086965624617649242e+07,9.226283310141204298e+07
1.306958808777370501e-02,4.806958808777370834e-02,0.000000000000000000e+00,6.189031138571706414e+07,9.554703362543739378e+07,-2.060312466009412333e+07,9.121226261999928951e+07
1.340284614272152335e-02,4.840284614272152841e-02,0.000000000000000000e+00,6.065381953619063646e+07,9.410734501652215421e+07,-2.023600959203791246e+07,8.975297511142739654e+07
1.374460185883828907e-02,4.874460185883829066e-02,0.000000000000000000e+00,5.943940787006717175e+07,9.268532975955094397e+07,-1.986471912446654588e+07,8.830783452850104868e+07
1.409507191579390667e-02,4.909507191579391000e-02,0.000000000000000000e+00,5.913958445733779669e+07,9.159494673387548327e+07,-1.960509908921820298e+07,8.731161068053254485e+07
1.445447851831731072e-02,4.945447851831731578e-02,0.000000000000000000e+00,5.796046802284967154e+07,9.023650095375451446e+07,-1.923708309506988153e+07,8.591907953301557899e+07
1.482304953707846984e-02,4.982304953707847317e-02,0.000000000000000000e+00,5.680398928678709269e+07,8.889905281088255346e+07,-1.886680393738207221e+07,8.454456114100694656e+07
1.520101865316278444e-02,5.020101865316278777e-02,0.000000000000000000e+00,5.567060078475496173e+07,8.758500911916591227e+07,-1.849518671014723554e+07,8.319047620411455631e+07
1.558862550622937271e-02,5.058862550622937604e-02,0.000000000000000000e+00,5.539751809329636395e+07,8.658504943070067465e+07,-1.824808375260507315e+07,8.226929339245623350e+07
1.598611584644719225e-02,5.098611584644719558e-02,0.000000000000000000e+00,5.429695939713827521e+07,8.532913419757050276e+07,-1.788193062864193320e+07,8.096541691849501431e+07
1.639374169030536829e-02,5.139374169030537509e-02,0.000000000000000000e+00,5.321892496124029905e+07,8.409669752663376927e+07,-1.751587245099272206e+07,7.968305991185672581e+07
1.681176148039645324e-02,5.181176148039645657e-02,0.000000000000000000e+00,5.216335645983479172e+07,8.288861134679353237e+07,-1.715060357999463752e+07,7.842333248138882220e+07
1.724044024927400692e-02,5.224044024927401025e-02,0.000000000000000000e+00,5.113002638622404635e+07,8.170536611907692254e+07,-1.678671669585261866e+07,7.718698399098335207e+07
1.768004978748829309e-02,5.268004978748829642e-02,0.000000000000000000e+00,5.088432686250253767e+07,8.080028697288167477e+07,-1.655599183651158586e+07,7.634615562888433039e+07
1.813086881590670121e-02,5.313086881590670107e-02,0.000000000000000000e+00,4.987978079632271081e+07,7.966669648106269538e+07,-1.619905146468388289e+07,7.515481028063885868e+07
1.859318316242811187e-02,5.359318316242811520e-02,0.000000000000000000e+00,4.889602205681377649e+07,7.855653413865245879e+07,-1.584422712111596391e+07,7.398625954935020208e+07
1.906728594320326528e-02,5.406728594320327208e-02,0.000000000000000000e+00,4.793235526749113947e+07,7.747003388460852206e+07,-1.549196959678414278e+07,7.284091577398514748e+07
1.955347774847600306e-02,5.455347774847600639e-02,0.000000000000000000e+00,4.698785803036062419e+07,7.640746841645754874e+07,-1.514276966970713250e+07,7.171922457396566868e+07
2.005206683316326094e-02,5.505206683316326427e-02,0.000000000000000000e+00,4.606137450156139582e+07,7.536925140952610970e+07,-1.479724510983068682e+07,7.062179799785722792e+07
2.056336931229455281e-02,5.556336931229455267e-02,0.000000000000000000e+00,4.515152134073174745e+07,7.435602155804097652e+07,-1.445625363328664191e+07,6.954955164817635715e+07
2.108770936143503083e-02,5.608770936143503416e-02,0.000000000000000000e+00,4.425670411058716476e+07,7.336868330383907259e+07,-1.412103523109123856e+07,6.850382725441604853e+07
2.162541942221887434e-02,5.662541942221888114e-02,0.000000000000000000e+00,4.337513558453492820e+07,7.240838083700913191e+07,-1.379337606665281393e+07,6.748647520874504745e+07
2.217684041312381615e-02,5.717684041312381948e-02,0.000000000000000000e+00,4.250484552977274358e+07,7.147637861702954769e+07,-1.347579151860895380e+07,6.649987242641483247e+07
2.274232194561981099e-02,5.774232194561981779e-02,0.000000000000000000e+00,4.096448342947416008e+07,7.035359849811649323e+07,-1.306056072121735848e+07,6.524916584490324557e+07
2.332222254582958648e-02,5.832222254582958981e-02,0.000000000000000000e+00,4.010797529185637087e+07,6.948549293230889738e+07,-1.278800766655338742e+07,6.434718639246078581e+07
2.391690988184088512e-02,5.891690988184088845e-02,0.000000000000000000e+00,3.925333446718609333e+07,6.864646943351392448e+07,-1.254426089963805862e+07,6.348727945319847763e+07
2.452676099681526736e-02,5.952676099681526722e-02,0.000000000000000000e+00,3.839730065239740908e+07,6.783330762207788229e+07,-1.233887452883945033e+07,6.267246514415953308e+07
2.515216254804050061e-02,6.015216254804050394e-02,0.000000000000000000e+00,3.753563971504913270e+07,6.703876012935891747e+07,-1.218511531182386167e+07,6.190482991518361866e+07
2.579351105207885672e-02,6.079351105207886352e-02,0.000000000000000000e+00,3.595642679391235113e+07,6.601465234797435999e+07,-1.212454467116071284e+07,6.097673071248815209e+07
2.645121313616613165e-02,6.145121313616613845e-02,0.000000000000000000e+00,3.506801544789043814e+07,6.518680799416873604e+07,-1.220206827101752348e+07,6.033063122871866822e+07
2.712568579602104082e-02,6.212568579602104069e-02,0.000000000000000000e+00,3.415888220667400211e+07,6.425718053564915806e+07,-1.244198339008957334e+07,5.970988088405476511e+07
2.781735666022864054e-02,6.281735666022864040e-02,0.000000000000000000e+00,3.283919294920132682e+07,6.288837199273825437e+07,-1.315174870587910339e+07,5.905135074991085380e+07
2.852666426136486744e-02,6.352666426136487077e-02,0.000000000000000000e+00,3.213140171061147004e+07,6.125227490602689236e+07,-1.398971170822018199e+07,5.833766199801941961e+07
2.925405831403477680e-02,6.425405831403477319e-02,0.000000000000000000e+00,3.292065851501821354e+07,5.880274181037104875e+07,-1.521690230693174899e+07,5.744884303490981460e+07
2.999999999999999542e-02,6.500000000000000222e-02,0.000000000000000000e+00,3.362635648664323986e+07,5.509219637385618687e+07,-1.643170538067427836e+07,5.588680472271379828e+07
