r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,6.211871310799588208e-02,0.000000000000000000e+00,1.050700911580826044e+08,1.291538485395569503e+08,-4.189841541313019395e+07,1.393436961310838759e+08
1.242772504714179972e-02,6.242772504714180076e-02,0.000000000000000000e+00,1.031600542522412688e+08,1.267083362019551545e+08,-4.091926611227257550e+07,1.365610465582666695e+08
1.274461640200486370e-02,6.274461640200486301e-02,0.000000000000000000e+00,1.012665100064229220e+08,1.242741013681818247e+08,-3.993662065180677176e+07,1.337869754395727366e+08
1.306958808777370501e-02,6.306958808777371472e-02,0.000000000000000000e+00,1.007664230475144237e+08,1.223592496876154840e+08,-3.925048182062651962e+07,1.319763427647628337e+08
1.340284614272152335e-02,6.340284614272152786e-02,0.000000000000000000e+00,9.891494690376277268e+07,1.200273222645613551e+08,-3.829446434662749618e+07,1.292966612135075033e+08
1.374460185883828907e-02,6.374460185883829011e-02,0.000000000000000000e+00,9.708795872465562820e+07,1.177196010309518278e+08,-3.733845037250474095e+07,1.266384620046016127e+08
1.409507191579390667e-02,6.409507191579391638e-02,0.000000000000000000e+00,9.661483821991206706e+07,1.159087283950776607e+08,-3.669064439188355953e+07,1.249374539436932802e+08
1.445447851831731072e-02,6.445447851831731523e-02,0.000000000000000000e+00,9.483238908373624086e+07,1.136985691247460842e+08,-3.576109433783415705e+07,1.223715951500192881e+08
1.482304953707846984e-02,6.482304953707847262e-02,0.000000000000000000e+00,9.307821772423177958e+07,1.115187415086620599e+08,-3.483393308254486322e+07,1.198341658372825980e+08
1.520101865316278444e-02,6.520101865316278722e-02,0.000000000000000000e+00,9.135386148661316931e+07,1.093734987138898224e+08,-3.391071489632630348e+07,1.173294870523066223e+08
1.558862550622937271e-02,6.558862550622937548e-02,0.000000000000000000e+00,9.091676895227293670e+07,1.077027323174964339e+08,-3.331623276798185334e+07,1.157742073749070913e+08
1.598611584644719225e-02,6.598611584644720196e-02,0.000000000000000000e+00,8.923669270229823887e+07,1.056469251998094171e+08,-3.241831945712554082e+07,1.133566065074867457e+08
1.639374169030536829e-02,6.639374169030537454e-02,0.000000000000000000e+00,8.758697753036037087e+07,1.036263841721746475e+08,-3.152546439607061073e+07,1.109736413011034578e+08
1.681176148039645324e-02,6.681176148039645601e-02,0.000000000000000000e+00,8.596797780668324232e+07,1.016427353835309744e+08,-3.063873837333152443e+07,1.086274151035699099e+08
1.724044024927400692e-02,6.724044024927400276e-02,0.000000000000000000e+00,8.437973732145340741e+07,9.969705308709545434e+07,-2.975898410958857462e+07,1.063194371654625088e+08
1.768004978748829309e-02,6.768004978748828893e-02,0.000000000000000000e+00,8.398032946541477740e+07,9.817400857642830908e+07,-2.922238719934329018e+07,1.049189680314306021e+08
1.813086881590670121e-02,6.813086881590670052e-02,0.000000000000000000e+00,8.243271021494284272e+07,9.630609973253956437e+07,-2.836565213712952659e+07,1.026892127313512117e+08
1.859318316242811187e-02,6.859318316242811464e-02,0.000000000000000000e+00,8.091465763239027560e+07,9.447435138812944293e+07,-2.751643155592734367e+07,1.004971995086338967e+08
1.906728594320326528e-02,6.906728594320327153e-02,0.000000000000000000e+00,7.942578483542583883e+07,9.267902937442864478e+07,-2.667552666973875836e+07,9.834380664782057703e+07
1.955347774847600306e-02,6.955347774847600584e-02,0.000000000000000000e+00,7.796560591416156292e+07,9.092018283048982918e+07,-2.584371533167786896e+07,9.622973071624465287e+07
2.005206683316326094e-02,7.005206683316325678e-02,0.000000000000000000e+00,7.653356927206861973e+07,8.919769185908061266e+07,-2.502177259695709497e+07,9.415553643512390554e+07
2.056336931229455281e-02,7.056336931229455212e-02,0.000000000000000000e+00,7.512907349967886508e+07,8.751132181835035980e+07,-2.421047510791370273e+07,9.212169080744700134e+07
2.108770936143503083e-02,7.108770936143503361e-02,0.000000000000000000e+00,7.375147412722903490e+07,8.586077233948808908e+07,-2.341061934241638333e+07,9.012860215780359507e+07
2.162541942221887434e-02,7.162541942221888058e-02,0.000000000000000000e+00,7.240007711131493747e+07,8.424574617738558352e+07,-2.262304105840650573e+07,8.817666559445807338e+07
2.217684041312381615e-02,7.217684041312381893e-02,0.000000000000000000e+00,7.107412609404493868e+07,8.266604000080151856e+07,-2.184863992346568406e+07,8.626632146005626023e+07
2.274232194561981099e-02,7.274232194561981724e-02,0.000000000000000000e+00,6.881196728288607299e+07,8.080898954876959324e+07,-2.074713971222720668e+07,8.364141024012655020e+07
2.332222254582958648e-02,7.332222254582959620e-02,0.000000000000000000e+00,6.755083438792039454e+07,7.931238234186872840e+07,-2.000844634002131596e+07,8.183498878587666154e+07
2.391690988184088512e-02,7.391690988184088096e-02,0.000000000000000000e+00,6.631093674945407361e+07,7.785286104176126420e+07,-1.928747132874565199e+07,8.007329024990278482e+07
2.452676099681526736e-02,7.452676099681526667e-02,0.000000000000000000e+00,6.509085427575563639e+07,7.643201725807549059e+07,-1.858560764008698612e+07,7.835765252477100492e+07
2.515216254804050061e-02,7.515216254804049645e-02,0.000000000000000000e+00,6.388901995510721952e+07,7.505220779549546540e+07,-1.790454775465339422e+07,7.668994233390091360e+07
2.579351105207885672e-02,7.579351105207886297e-02,0.000000000000000000e+00,6.179737601681805402e+07,7.342622191124938428e+07,-1.694731863755891845e+07,7.439363365765306354e+07
2.645121313616613165e-02,7.645121313616613790e-02,0.000000000000000000e+00,6.062742753133373708e+07,7.215242278750663996e+07,-1.633504458892713301e+07,7.285425412823352218e+07
2.712568579602104082e-02,7.712568579602104013e-02,0.000000000000000000e+00,5.946263728732467443e+07,7.093496166091819108e+07,-1.575941918450078182e+07,7.137697108917441964e+07
2.781735666022864054e-02,7.781735666022863984e-02,0.000000000000000000e+00,5.733444007150086015e+07,6.947831714957323670e+07,-1.501591917718171515e+07,6.933547178447140753e+07
2.852666426136486744e-02,7.852666426136487021e-02,0.000000000000000000e+00,5.612243631218861043e+07,6.835845870690000057e+07,-1.464020454480802082e+07,6.803800597138851881e+07
2.925405831403477680e-02,7.925405831403478651e-02,0.000000000000000000e+00,5.378393733933157474e+07,6.697463078226294369e+07,-1.432370095160228014e+07,6.626959307009728253e+07
2.999999999999999542e-02,8.000000000000000167e-02,0.000000000000000000e+00,5.247057956815532595e+07,6.575669956194417179e+07,-1.460734175813568570e+07,6.532179131584310532e+07
