r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,3.742772504714179937e-02,0.000000000000000000e+00,4.109726362639317662e+07,8.014775509867000580e+07,-1.450392900089056976e+07,7.382334436997979879e+07
1.274461640200486370e-02,3.774461640200486856e-02,0.000000000000000000e+00,4.020090306549064070e+07,7.915478306512984633e+07,-1.424487486810675077e+07,7.285772373758031428e+07
1.306958808777370501e-02,3.806958808777370640e-02,0.000000000000000000e+00,4.001639566443043947e+07,7.841957626047818363e+07,-1.404028327035652846e+07,7.214056926795414090e+07
1.340284614272152335e-02,3.840284614272152647e-02,0.000000000000000000e+00,3.914843689448733628e+07,7.747409599842573702e+07,-1.378811486282093637e+07,7.121925468799959123e+07
1.374460185883828907e-02,3.874460185883828872e-02,0.000000000000000000e+00,3.830002219931067526e+07,7.654273521388214827e+07,-1.353581528966533206e+07,7.031179448193833232e+07
1.409507191579390667e-02,3.909507191579390806e-02,0.000000000000000000e+00,3.812819644836606830e+07,7.585435510192777216e+07,-1.334060662570116296e+07,6.963740485521581769e+07
1.445447851831731072e-02,3.945447851831731384e-02,0.000000000000000000e+00,3.730725531494671106e+07,7.496845456340271235e+07,-1.309488640232147649e+07,6.877253342334322631e+07
1.482304953707846984e-02,3.982304953707847123e-02,0.000000000000000000e+00,3.650568146895291656e+07,7.409880686226280034e+07,-1.284920337753428146e+07,6.792331411004665494e+07
1.520101865316278444e-02,4.020101865316278583e-02,0.000000000000000000e+00,3.572353597275598347e+07,7.324696839222797751e+07,-1.260368174481391720e+07,6.709103570051236451e+07
1.558862550622937271e-02,4.058862550622937410e-02,0.000000000000000000e+00,3.556900325618380308e+07,7.262247050073775649e+07,-1.242130016027438641e+07,6.647506613438593596e+07
1.598611584644719225e-02,4.098611584644719363e-02,0.000000000000000000e+00,3.481242157254924625e+07,7.181222862778386474e+07,-1.218095072504120693e+07,6.568158022518137097e+07
1.639374169030536829e-02,4.139374169030536621e-02,0.000000000000000000e+00,3.407480082671604306e+07,7.101953302100703120e+07,-1.194055774506544136e+07,6.490470273558616638e+07
1.681176148039645324e-02,4.181176148039645463e-02,0.000000000000000000e+00,3.335604014362357557e+07,7.024484606359522045e+07,-1.170033584905154631e+07,6.414489445250555873e+07
1.724044024927400692e-02,4.224044024927400831e-02,0.000000000000000000e+00,3.265582047979649529e+07,6.948835705869896710e+07,-1.146051147098119743e+07,6.340240558457176387e+07
1.768004978748829309e-02,4.268004978748829448e-02,0.000000000000000000e+00,3.197363634152162448e+07,6.875008096018452942e+07,-1.122129570751847886e+07,6.267734357746352255e+07
1.813086881590670121e-02,4.313086881590670607e-02,0.000000000000000000e+00,3.184141576975546405e+07,6.820832377071478963e+07,-1.105586424428610690e+07,6.213773407725707442e+07
1.859318316242811187e-02,4.359318316242811325e-02,0.000000000000000000e+00,3.118086895601656660e+07,6.750387764934869111e+07,-1.082078820093538426e+07,6.144476296163657308e+07
1.906728594320326528e-02,4.406728594320326320e-02,0.000000000000000000e+00,3.053697792205477878e+07,6.681640844580864161e+07,-1.058622619311529770e+07,6.076818924160845578e+07
1.955347774847600306e-02,4.455347774847600445e-02,0.000000000000000000e+00,2.990926231010404602e+07,6.614568155993558466e+07,-1.035226548705075867e+07,6.010785990741505474e+07
2.005206683316326094e-02,4.505206683316326233e-02,0.000000000000000000e+00,2.929726532689431310e+07,6.549139667776382715e+07,-1.011907339730986394e+07,5.946360995265726000e+07
2.056336931229455281e-02,4.556336931229455767e-02,0.000000000000000000e+00,2.870048937028499320e+07,6.485327906844927371e+07,-9.886907156774923205e+06,5.883534523457739502e+07
2.108770936143503083e-02,4.608770936143503222e-02,0.000000000000000000e+00,2.811836037741145864e+07,6.423115684188663214e+07,-9.656067704632610083e+06,5.822308661151659489e+07
2.162541942221887434e-02,4.662541942221887226e-02,0.000000000000000000e+00,2.755024429525129870e+07,6.362498021075103432e+07,-9.426833161234157160e+06,5.762695436867194623e+07
2.217684041312381615e-02,4.717684041312381754e-02,0.000000000000000000e+00,2.655532789229928330e+07,6.288954825971379131e+07,-9.116235983572423458e+06,5.691700466703831404e+07
2.274232194561981099e-02,4.774232194561980891e-02,0.000000000000000000e+00,2.602251302683014423e+07,6.232060013483897597e+07,-8.891238196575535461e+06,5.636002223699036241e+07
2.332222254582958648e-02,4.832222254582958787e-02,0.000000000000000000e+00,2.550140555862571299e+07,6.176769874309852719e+07,-8.668761455575622618e+06,5.581979427527417243e+07
2.391690988184088512e-02,4.891690988184088651e-02,0.000000000000000000e+00,2.499154307154181600e+07,6.123066431131182611e+07,-8.449131860018810257e+06,5.529634870613042265e+07
2.452676099681526736e-02,4.952676099681527222e-02,0.000000000000000000e+00,2.449245880682749301e+07,6.070923387151990086e+07,-8.232881305047123693e+06,5.478972722717066854e+07
2.515216254804050061e-02,5.015216254804050200e-02,0.000000000000000000e+00,2.400365251083782315e+07,6.020309037463140488e+07,-8.020821790599290282e+06,5.430003784230290353e+07
2.579351105207885672e-02,5.079351105207885464e-02,0.000000000000000000e+00,2.313561190281901509e+07,5.958642266360890865e+07,-7.740076671473059803e+06,5.373040401097274572e+07
2.645121313616613165e-02,5.145121313616612957e-02,0.000000000000000000e+00,2.267219687460161000e+07,5.911525002032983303e+07,-7.545922199926267378e+06,5.328406454913707823e+07
2.712568579602104082e-02,5.212568579602104568e-02,0.000000000000000000e+00,2.221667235770654306e+07,5.865728392444176227e+07,-7.362445567594056018e+06,5.285550722400951385e+07
2.781735666022864054e-02,5.281735666022864539e-02,0.000000000000000000e+00,2.140189596439274400e+07,5.809227986925094575e+07,-7.141986811617339961e+06,5.236881827990699559e+07
2.852666426136486744e-02,5.352666426136486882e-02,0.000000000000000000e+00,2.096529193785248697e+07,5.765864057531180978e+07,-7.001883945970394649e+06,5.198375903116060048e+07
2.925405831403477680e-02,5.425405831403477819e-02,0.000000000000000000e+00,2.019129473644491285e+07,5.711368348645239323e+07,-6.863306909381088801e+06,5.155363181156823784e+07
2.999999999999999542e-02,5.499999999999999334e-02,0.000000000000000000e+00,1.977215405550617352e+07,5.667091132746740431e+07,-6.795104884110693820e+06,5.119125539197023958e+07
