r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,5.242772504714179882e-02,0.000000000000000000e+00,7.611264535074803233e+07,1.010615480807999671e+08,-2.508387196988291293e+07,1.010055019001911879e+08
1.274461640200486370e-02,5.274461640200486801e-02,0.000000000000000000e+00,7.473515796809792519e+07,9.957159815660898387e+07,-2.461160663359453529e+07,9.937575872348353267e+07
1.306958808777370501e-02,5.306958808777370584e-02,0.000000000000000000e+00,7.339542773787017167e+07,9.810863556327468157e+07,-2.414039531599044800e+07,9.777394321087741852e+07
1.340284614272152335e-02,5.340284614272152591e-02,0.000000000000000000e+00,7.209192570554617047e+07,9.667258104301057756e+07,-2.367076083156892657e+07,9.619997870151188970e+07
1.374460185883828907e-02,5.374460185883828817e-02,0.000000000000000000e+00,7.082309626953145862e+07,9.526318291764268279e+07,-2.320316235424223170e+07,9.465364039379230142e+07
1.409507191579390667e-02,5.409507191579390750e-02,0.000000000000000000e+00,6.958736879858753085e+07,9.388008026028226316e+07,-2.273800174926652387e+07,9.313460027682170272e+07
1.445447851831731072e-02,5.445447851831731328e-02,0.000000000000000000e+00,6.838318474874712527e+07,9.252287189474207163e+07,-2.227558329667462781e+07,9.164244634115019441e+07
1.482304953707846984e-02,5.482304953707847067e-02,0.000000000000000000e+00,6.720904625621077418e+07,9.119113952745482326e+07,-2.181610219850646704e+07,9.017670019320382178e+07
1.520101865316278444e-02,5.520101865316278528e-02,0.000000000000000000e+00,6.606355832154420763e+07,8.988443883498309553e+07,-2.135963690555550531e+07,8.873681581971046329e+07
1.558862550622937271e-02,5.558862550622937354e-02,0.000000000000000000e+00,6.494545945555857569e+07,8.860225419761943817e+07,-2.090617077560608834e+07,8.732217344195576012e+07
1.598611584644719225e-02,5.598611584644719308e-02,0.000000000000000000e+00,6.385362911458257586e+07,8.734394037833678722e+07,-2.045563430037417263e+07,8.593207329911528528e+07
1.639374169030536829e-02,5.639374169030536565e-02,0.000000000000000000e+00,6.278706850385352224e+07,8.610867899040746689e+07,-2.000797153499893844e+07,8.456574848642665148e+07
1.681176148039645324e-02,5.681176148039645407e-02,0.000000000000000000e+00,6.174485694182053208e+07,8.489549550446283817e+07,-1.956321058581065387e+07,8.322241234223176539e+07
1.724044024927400692e-02,5.724044024927400776e-02,0.000000000000000000e+00,6.072610070612647384e+07,8.370336442324717343e+07,-1.912150966663213074e+07,8.190134297511330247e+07
1.768004978748829309e-02,5.768004978748829392e-02,0.000000000000000000e+00,5.972989612046778947e+07,8.253138210655386746e+07,-1.868314777416444942e+07,8.060197686986699700e+07
1.813086881590670121e-02,5.813086881590670552e-02,0.000000000000000000e+00,5.875532091665998846e+07,8.137892977387726307e+07,-1.824845303973485157e+07,7.932396187453749776e+07
1.859318316242811187e-02,5.859318316242811270e-02,0.000000000000000000e+00,5.710681220575967431e+07,8.002103195376347005e+07,-1.765160598581326008e+07,7.765014547693820298e+07
1.906728594320326528e-02,5.906728594320326264e-02,0.000000000000000000e+00,5.618975899751579016e+07,7.891823559032911062e+07,-1.722533782864937931e+07,7.642720115569537878e+07
1.955347774847600306e-02,5.955347774847600389e-02,0.000000000000000000e+00,5.529088169980187714e+07,7.783458144619207084e+07,-1.680301451496188715e+07,7.522489563648761809e+07
2.005206683316326094e-02,6.005206683316326177e-02,0.000000000000000000e+00,5.377150831797300279e+07,7.656078177517433465e+07,-1.621098936763368361e+07,7.365139664387907088e+07
2.056336931229455281e-02,6.056336931229455711e-02,0.000000000000000000e+00,5.292216281492969394e+07,7.552476091281306744e+07,-1.579630792506689206e+07,7.250090459126399457e+07
2.108770936143503083e-02,6.108770936143503166e-02,0.000000000000000000e+00,5.208891634724991769e+07,7.450493974518880248e+07,-1.538500755356479995e+07,7.136844576625384390e+07
2.162541942221887434e-02,6.162541942221887170e-02,0.000000000000000000e+00,5.068603608342556655e+07,7.331129560188932717e+07,-1.479965293427803926e+07,6.989170568388733268e+07
2.217684041312381615e-02,6.217684041312381699e-02,0.000000000000000000e+00,4.989742090587453544e+07,7.233196819408257306e+07,-1.439754850717428513e+07,6.880665507788196206e+07
2.274232194561981099e-02,6.274232194561980835e-02,0.000000000000000000e+00,4.857269951849736273e+07,7.118857288419264555e+07,-1.381985046916821040e+07,6.739631806648053229e+07
2.332222254582958648e-02,6.332222254582958731e-02,0.000000000000000000e+00,4.782442839076755196e+07,7.024810828680223227e+07,-1.342876052430992201e+07,6.635805807953304797e+07
2.391690988184088512e-02,6.391690988184088595e-02,0.000000000000000000e+00,4.657037208537325263e+07,6.915464137366929650e+07,-1.286140492811039276e+07,6.501425851044572890e+07
2.452676099681526736e-02,6.452676099681527166e-02,0.000000000000000000e+00,4.535908099319563061e+07,6.808633958547773957e+07,-1.229868813301806524e+07,6.370741922482879460e+07
2.515216254804050061e-02,6.515216254804050144e-02,0.000000000000000000e+00,4.467095454739715159e+07,6.720463142189037800e+07,-1.192627855256162770e+07,6.274209105095071346e+07
2.579351105207885672e-02,6.579351105207885408e-02,0.000000000000000000e+00,4.352402417734891176e+07,6.618162867814113945e+07,-1.137832625875214487e+07,6.150005507111265510e+07
2.645121313616613165e-02,6.645121313616612901e-02,0.000000000000000000e+00,4.241622010509458929e+07,6.518212106358166784e+07,-1.084074931310636550e+07,6.029619372240915895e+07
2.712568579602104082e-02,6.712568579602104513e-02,0.000000000000000000e+00,4.178098630247674882e+07,6.435154199872720987e+07,-1.049507614875153825e+07,5.940152143955492228e+07
2.781735666022864054e-02,6.781735666022864484e-02,0.000000000000000000e+00,4.072746095754909515e+07,6.339977875909601897e+07,-9.983601005493935198e+06,5.826802618703823537e+07
2.852666426136486744e-02,6.852666426136486133e-02,0.000000000000000000e+00,3.970405407134249806e+07,6.247719341194535047e+07,-9.488226761102076620e+06,5.717773239724006504e+07
2.925405831403477680e-02,6.925405831403477763e-02,0.000000000000000000e+00,3.870680951710148156e+07,6.158707696054552495e+07,-9.010050784563738853e+06,5.613277955287519097e+07
2.999999999999999542e-02,6.999999999999999278e-02,0.000000000000000000e+00,3.773154407799411565e+07,6.073374214749606699e+07,-8.549435828787663952e+06,5.513580999550157040e+07
