r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,5.242772504714179882e-02,0.000000000000000000e+00,7.458450414565771818e+07,1.052351994255212992e+08,-2.922898379821649194e+07,1.065428588437074423e+08
1.274461640200486370e-02,5.274461640200486801e-02,0.000000000000000000e+00,7.312520110881364346e+07,1.034981020244373083e+08,-2.858101573245479167e+07,1.046014149801247567e+08
1.306958808777370501e-02,5.306958808777370584e-02,0.000000000000000000e+00,7.279779477690663934e+07,1.021701572689457834e+08,-2.813127054501467198e+07,1.033179702035573721e+08
1.340284614272152335e-02,5.340284614272152591e-02,0.000000000000000000e+00,7.137852128626506031e+07,1.005068194743934274e+08,-2.750138596387464553e+07,1.014468560301713794e+08
1.374460185883828907e-02,5.374460185883828817e-02,0.000000000000000000e+00,6.998658235878442228e+07,9.886329180404274166e+07,-2.687187802313489094e+07,9.959549060053253174e+07
1.409507191579390667e-02,5.409507191579390750e-02,0.000000000000000000e+00,6.967692575556819141e+07,9.760711798365646601e+07,-2.644620628489718586e+07,9.838325584900200367e+07
1.445447851831731072e-02,5.445447851831731328e-02,0.000000000000000000e+00,6.832471049017873406e+07,9.603363425720745325e+07,-2.583379136280547082e+07,9.659921864487986267e+07
1.482304953707846984e-02,5.482304953707847067e-02,0.000000000000000000e+00,6.700064278329663724e+07,9.448365363245911896e+07,-2.522289632485064119e+07,9.483862561354838312e+07
1.520101865316278444e-02,5.520101865316278528e-02,0.000000000000000000e+00,6.570498963715124875e+07,9.295983768531528115e+07,-2.461444956173888966e+07,9.310405627895906568e+07
1.558862550622937271e-02,5.558862550622937354e-02,0.000000000000000000e+00,6.541913841131914407e+07,9.180044930926521122e+07,-2.422180990721537545e+07,9.198678214733912051e+07
1.598611584644719225e-02,5.598611584644719308e-02,0.000000000000000000e+00,6.416075343965695798e+07,9.034071856831090152e+07,-2.362897692136237398e+07,9.031447721606540680e+07
1.639374169030536829e-02,5.639374169030536565e-02,0.000000000000000000e+00,6.292978113143953681e+07,8.890740195187820494e+07,-2.303909885980572179e+07,8.866882404826855659e+07
1.681176148039645324e-02,5.681176148039645407e-02,0.000000000000000000e+00,6.172583781616411358e+07,8.750153053658019006e+07,-2.245283639808625355e+07,8.705102644278280437e+07
1.724044024927400692e-02,5.724044024927400776e-02,0.000000000000000000e+00,6.054839432341169566e+07,8.612375652140294015e+07,-2.187076457013363764e+07,8.546195264956495166e+07
1.768004978748829309e-02,5.768004978748829392e-02,0.000000000000000000e+00,5.939682312063766271e+07,8.477443306364502013e+07,-2.129343350934908167e+07,8.390224087653617561e+07
1.813086881590670121e-02,5.813086881590670552e-02,0.000000000000000000e+00,5.914317632315670699e+07,8.374594163393411040e+07,-2.094542645667482540e+07,8.291218078001368046e+07
1.859318316242811187e-02,5.859318316242811270e-02,0.000000000000000000e+00,5.802317970979942381e+07,8.245121649842059612e+07,-2.038221692744667456e+07,8.140709449524745345e+07
1.906728594320326528e-02,5.906728594320326264e-02,0.000000000000000000e+00,5.692723655976633728e+07,8.118355761444827914e+07,-1.982432127103426680e+07,7.993081909852086008e+07
1.955347774847600306e-02,5.955347774847600389e-02,0.000000000000000000e+00,5.585462078572107106e+07,7.994298990937054157e+07,-1.927233480896486714e+07,7.848377908758167922e+07
2.005206683316326094e-02,6.005206683316326177e-02,0.000000000000000000e+00,5.480459982379247993e+07,7.872941690317860246e+07,-1.872683336169601977e+07,7.706629563753214478e+07
2.056336931229455281e-02,6.056336931229455711e-02,0.000000000000000000e+00,5.377644869608091563e+07,7.754263822844505310e+07,-1.818835856233878806e+07,7.567858767786037922e+07
2.108770936143503083e-02,6.108770936143503166e-02,0.000000000000000000e+00,5.276945855483863503e+07,7.638235936358080804e+07,-1.765740473173328489e+07,7.432076867835448682e+07
2.162541942221887434e-02,6.162541942221887170e-02,0.000000000000000000e+00,5.178293860303401202e+07,7.524820164502990246e+07,-1.713441097703262046e+07,7.299284686866879463e+07
2.217684041312381615e-02,6.217684041312381699e-02,0.000000000000000000e+00,5.007596367624725401e+07,7.389576331477800012e+07,-1.639627697117174417e+07,7.123410777110406756e+07
2.274232194561981099e-02,6.274232194561980835e-02,0.000000000000000000e+00,4.914289325144253671e+07,7.282114377246512473e+07,-1.589380553195836209e+07,6.997957134376889467e+07
2.332222254582958648e-02,6.332222254582958731e-02,0.000000000000000000e+00,4.822766219537785649e+07,7.177151319281855226e+07,-1.540128436635707878e+07,6.875524629949508607e+07
2.391690988184088512e-02,6.391690988184088595e-02,0.000000000000000000e+00,4.732938317277401686e+07,7.074659672530728579e+07,-1.491952071319085546e+07,6.756134227559965849e+07
2.452676099681526736e-02,6.452676099681527166e-02,0.000000000000000000e+00,4.644700807862139493e+07,6.974661089974556863e+07,-1.444976767290119082e+07,6.639864643907693028e+07
2.515216254804050061e-02,6.515216254804050144e-02,0.000000000000000000e+00,4.557927163604839146e+07,6.877263021246364713e+07,-1.399392087033607438e+07,6.526888799121099710e+07
2.579351105207885672e-02,6.579351105207885408e-02,0.000000000000000000e+00,4.405448631746954471e+07,6.761284665161168575e+07,-1.336865130125988834e+07,6.379504747373348475e+07
2.645121313616613165e-02,6.645121313616612901e-02,0.000000000000000000e+00,4.321319305114897341e+07,6.671069067115964741e+07,-1.296635544285603426e+07,6.276379106907229871e+07
2.712568579602104082e-02,6.712568579602104513e-02,0.000000000000000000e+00,4.237604072772491723e+07,6.584859287202597409e+07,-1.259563906396441720e+07,6.178441330840878934e+07
2.781735666022864054e-02,6.781735666022864484e-02,0.000000000000000000e+00,4.082909070347917080e+07,6.481217285405512154e+07,-1.216076813976199739e+07,6.053976510390681773e+07
2.852666426136486744e-02,6.852666426136486133e-02,0.000000000000000000e+00,3.995478685863538831e+07,6.404924316739602387e+07,-1.195136414580539614e+07,5.973375928955016285e+07
2.925405831403477680e-02,6.925405831403477763e-02,0.000000000000000000e+00,3.823502093525739759e+07,6.308582337815195322e+07,-1.188317917343882099e+07,5.876461521563392878e+07
2.999999999999999542e-02,6.999999999999999278e-02,0.000000000000000000e+00,3.723694590747209638e+07,6.230434624249052256e+07,-1.220041764925859496e+07,5.826618833283275366e+07
