r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,4.242772504714179688e-02,0.000000000000000000e+00,-5.683149873239845037e+07,-8.443158937950122356e+07,9.043497419256899506e+06,7.619378783890533447e+07
1.274461640200486370e-02,4.274461640200485912e-02,0.000000000000000000e+00,-5.533659718138594180e+07,-8.326494581375356019e+07,8.901349862209903076e+06,7.500195671624222398e+07
1.306958808777370501e-02,4.306958808777370390e-02,0.000000000000000000e+00,-5.509353016052538902e+07,-8.252948908103170991e+07,8.856416457915952429e+06,7.439678134929236770e+07
1.340284614272152335e-02,4.340284614272152397e-02,0.000000000000000000e+00,-5.366679892250477523e+07,-8.142132537893511355e+07,8.712573054536037147e+06,7.326433254747986794e+07
1.374460185883828907e-02,4.374460185883828622e-02,0.000000000000000000e+00,-5.229266252190897614e+07,-8.033549025291317701e+07,8.570439799977319315e+06,7.216449391891819239e+07
1.409507191579390667e-02,4.409507191579390556e-02,0.000000000000000000e+00,-5.206278840512493998e+07,-7.963927441460096836e+07,8.527990879086373374e+06,7.158830322418054938e+07
1.445447851831731072e-02,4.445447851831731134e-02,0.000000000000000000e+00,-5.074843564797701687e+07,-7.860471240690565109e+07,8.384558721433044411e+06,7.054034887168546021e+07
1.482304953707846984e-02,4.482304953707846873e-02,0.000000000000000000e+00,-4.948181087558410317e+07,-7.759332751779347658e+07,8.240310135054869577e+06,6.952282976644138992e+07
1.520101865316278444e-02,4.520101865316278333e-02,0.000000000000000000e+00,-4.826096480738259107e+07,-7.660634560534395278e+07,8.093776093938251026e+06,6.853527847933170199e+07
1.558862550622937271e-02,4.558862550622937160e-02,0.000000000000000000e+00,-4.804840084855880588e+07,-7.596233342091074586e+07,8.053592059920068830e+06,6.799733312753102183e+07
1.598611584644719225e-02,4.598611584644719114e-02,0.000000000000000000e+00,-4.687726224818944931e+07,-7.501875390382289886e+07,7.906376387242917903e+06,6.705333485827708244e+07
1.639374169030536829e-02,4.639374169030537065e-02,0.000000000000000000e+00,-4.574673779621004313e+07,-7.409744926465414464e+07,7.757136507188697346e+06,6.613621492056040466e+07
1.681176148039645324e-02,4.681176148039645213e-02,0.000000000000000000e+00,-4.465481132779081166e+07,-7.319823235104312003e+07,7.606208832399072126e+06,6.524525559211537987e+07
1.724044024927400692e-02,4.724044024927400581e-02,0.000000000000000000e+00,-4.359964035941684991e+07,-7.232090778706483543e+07,7.453523501610461622e+06,6.437966923183301836e+07
1.768004978748829309e-02,4.768004978748829198e-02,0.000000000000000000e+00,-4.257934709794258326e+07,-7.146488144643840194e+07,7.299224995235039853e+06,6.353847766206349432e+07
1.813086881590670121e-02,4.813086881590669663e-02,0.000000000000000000e+00,-4.238948283042293042e+07,-7.088953901394380629e+07,7.262317252418968827e+06,6.305115268554858118e+07
1.859318316242811187e-02,4.859318316242811076e-02,0.000000000000000000e+00,-4.140663782029554993e+07,-7.006743739352938533e+07,7.107203032076239586e+06,6.224335659445629269e+07
1.906728594320326528e-02,4.906728594320326764e-02,0.000000000000000000e+00,-4.045492198557122052e+07,-6.926478722864246368e+07,6.950552593401057646e+06,6.145763128421683609e+07
1.955347774847600306e-02,4.955347774847600195e-02,0.000000000000000000e+00,-3.953274997102440894e+07,-6.848121127050620317e+07,6.792473127757544629e+06,6.069330348606295139e+07
2.005206683316326094e-02,5.005206683316325983e-02,0.000000000000000000e+00,-3.863864182699475437e+07,-6.771631081305254996e+07,6.633149241674677469e+06,5.994975495863786340e+07
2.056336931229455281e-02,5.056336931229454823e-02,0.000000000000000000e+00,-3.777123516069643945e+07,-6.696962065514766425e+07,6.472791210071843117e+06,5.922636308282271773e+07
2.108770936143503083e-02,5.108770936143502972e-02,0.000000000000000000e+00,-3.692928954752448946e+07,-6.624059749640503526e+07,6.311626185559824109e+06,5.852248160953710228e+07
2.162541942221887434e-02,5.162541942221887670e-02,0.000000000000000000e+00,-3.611167266638628393e+07,-6.552860253909467161e+07,6.149848739570629783e+06,5.783740249070798606e+07
2.217684041312381615e-02,5.217684041312381504e-02,0.000000000000000000e+00,-3.470489269504621625e+07,-6.463635389349624515e+07,5.853895557391801849e+06,5.693763584078367054e+07
2.274232194561981099e-02,5.274232194561981335e-02,0.000000000000000000e+00,-3.395204046370702237e+07,-6.396448309880179912e+07,5.689730523515765555e+06,5.629911661497148126e+07
2.332222254582958648e-02,5.332222254582958537e-02,0.000000000000000000e+00,-3.321979353347735479e+07,-6.330758840526229888e+07,5.524818047051905654e+06,5.567684670965910703e+07
2.391690988184088512e-02,5.391690988184088401e-02,0.000000000000000000e+00,-3.250720162482150644e+07,-6.266551397948639095e+07,5.358868760350463912e+06,5.507047053646580875e+07
2.452676099681526736e-02,5.452676099681526278e-02,0.000000000000000000e+00,-3.181337051915618777e+07,-6.203864014653619379e+07,5.191655912120066583e+06,5.448013438735011220e+07
2.515216254804050061e-02,5.515216254804049950e-02,0.000000000000000000e+00,-3.062002500860956311e+07,-6.126216067302376777e+07,4.879473446537123993e+06,5.372352513854794204e+07
2.579351105207885672e-02,5.579351105207885908e-02,0.000000000000000000e+00,-2.997462936627233028e+07,-6.067709637661981583e+07,4.708962530965821818e+06,5.317835969439411163e+07
2.645121313616613165e-02,5.645121313616613401e-02,0.000000000000000000e+00,-2.934494626022434235e+07,-6.011090306146706641e+07,4.538455186091537587e+06,5.265252172799250484e+07
2.712568579602104082e-02,5.712568579602103624e-02,0.000000000000000000e+00,-2.873052567940139771e+07,-5.956489167421682924e+07,4.368816592348713428e+06,5.214737243037106097e+07
2.781735666022864054e-02,5.781735666022863596e-02,0.000000000000000000e+00,-2.766411758392557129e+07,-5.889612740964335203e+07,4.056846174363038503e+06,5.151816994322779030e+07
2.852666426136486744e-02,5.852666426136486633e-02,0.000000000000000000e+00,-2.708866230177256837e+07,-5.840297088601836562e+07,3.894041293876391370e+06,5.106990259101950377e+07
2.925405831403477680e-02,5.925405831403477569e-02,0.000000000000000000e+00,-2.608055067223672941e+07,-5.779288712179797143e+07,3.596364949030206539e+06,5.051479116758693755e+07
2.999999999999999542e-02,5.999999999999999778e-02,0.000000000000000000e+00,-2.554150990734898299e+07,-5.735279498181442916e+07,3.446200578288080171e+06,5.012448238743674010e+07
