r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,5.211871310799588708e-02,0.000000000000000000e+00,6.879107315415835381e+07,1.100054427807867378e+08,-2.702303617201390117e+07,1.070362096548217088e+08
1.242772504714179972e-02,5.242772504714179882e-02,0.000000000000000000e+00,6.840799133777189255e+07,1.087737049268014133e+08,-2.686199717072956637e+07,1.059956705434820950e+08
1.274461640200486370e-02,5.274461640200486801e-02,0.000000000000000000e+00,6.801540135086145997e+07,1.075107209921359271e+08,-2.669704943045616895e+07,1.049307507656535953e+08
1.306958808777370501e-02,5.306958808777370584e-02,0.000000000000000000e+00,6.448767999564711004e+07,1.052022154979638308e+08,-2.613032169842356443e+07,1.024221721368206739e+08
1.340284614272152335e-02,5.340284614272152591e-02,0.000000000000000000e+00,6.411671268692845106e+07,1.040104088299538791e+08,-2.598253748294012994e+07,1.014178941484653801e+08
1.374460185883828907e-02,5.374460185883828817e-02,0.000000000000000000e+00,6.373654551439116895e+07,1.027883773642399758e+08,-2.583119045069910586e+07,1.003901034134143591e+08
1.409507191579390667e-02,5.409507191579390750e-02,0.000000000000000000e+00,6.334695725515980273e+07,1.015353588963257819e+08,-2.567620034231000021e+07,9.933837049124163389e+07
1.445447851831731072e-02,5.445447851831731328e-02,0.000000000000000000e+00,6.044362688433530182e+07,9.927632005906815827e+07,-2.544856940011324361e+07,9.721876341962106526e+07
1.482304953707846984e-02,5.482304953707847067e-02,0.000000000000000000e+00,6.007688665270473808e+07,9.809655539501175284e+07,-2.530993791196852550e+07,9.623206181977374852e+07
1.520101865316278444e-02,5.520101865316278528e-02,0.000000000000000000e+00,5.970092670225301385e+07,9.688688354455621541e+07,-2.516786148299908638e+07,9.522234965628184378e+07
1.558862550622937271e-02,5.558862550622937354e-02,0.000000000000000000e+00,5.707096663816446066e+07,9.492465460984796286e+07,-2.471060331211046875e+07,9.317824444354458153e+07
1.598611584644719225e-02,5.598611584644719308e-02,0.000000000000000000e+00,5.670738545270389318e+07,9.376067841621239483e+07,-2.458848499430864677e+07,9.221523861944285035e+07
1.639374169030536829e-02,5.639374169030536565e-02,0.000000000000000000e+00,5.633466510925173759e+07,9.256720596398384869e+07,-2.446334653031308204e+07,9.122995963638554513e+07
1.681176148039645324e-02,5.681176148039645407e-02,0.000000000000000000e+00,5.405344230282303691e+07,9.061772955129095912e+07,-2.417542343175282702e+07,8.937841245074580610e+07
1.724044024927400692e-02,5.724044024927400776e-02,0.000000000000000000e+00,5.368132182572257519e+07,8.943873507185919583e+07,-2.408113698393035308e+07,8.842785533105197549e+07
1.768004978748829309e-02,5.768004978748829392e-02,0.000000000000000000e+00,5.329977919050028920e+07,8.822982024078978598e+07,-2.398448468937622383e+07,8.745572721137996018e+07
1.813086881590670121e-02,5.813086881590670552e-02,0.000000000000000000e+00,5.125087647124990821e+07,8.645824755825732648e+07,-2.362446069693680108e+07,8.570277343266418576e+07
1.859318316242811187e-02,5.859318316242811270e-02,0.000000000000000000e+00,5.086227136690916121e+07,8.524825415939648449e+07,-2.357463369241392612e+07,8.476795214236447215e+07
1.906728594320326528e-02,5.906728594320326264e-02,0.000000000000000000e+00,5.046382115395161510e+07,8.400756169914245605e+07,-2.352357275222030282e+07,8.381288996338908374e+07
1.955347774847600306e-02,5.955347774847600389e-02,0.000000000000000000e+00,4.883144196565029025e+07,8.212789808685667813e+07,-2.341125269093180075e+07,8.223951566671942174e+07
2.005206683316326094e-02,6.005206683316326177e-02,0.000000000000000000e+00,4.838654769391435385e+07,8.077095854682527483e+07,-2.342195710055638850e+07,8.125725892226605117e+07
2.056336931229455281e-02,6.056336931229455711e-02,0.000000000000000000e+00,4.714739853562910855e+07,7.912156854385545850e+07,-2.313587046972981095e+07,7.974038612768663466e+07
2.108770936143503083e-02,6.108770936143503166e-02,0.000000000000000000e+00,4.666565773208102584e+07,7.769129521558140218e+07,-2.323154917648950592e+07,7.878591374077552557e+07
2.162541942221887434e-02,6.162541942221887170e-02,0.000000000000000000e+00,4.617124535618674010e+07,7.622348412373492122e+07,-2.332981033493857458e+07,7.781587494280788302e+07
2.217684041312381615e-02,6.217684041312381699e-02,0.000000000000000000e+00,4.583311156337886304e+07,7.393943336286126077e+07,-2.357788012537978962e+07,7.646299050501121581e+07
2.274232194561981099e-02,6.274232194561980835e-02,0.000000000000000000e+00,4.518561174459460378e+07,7.199487323451456428e+07,-2.371417807486975193e+07,7.522603017912673950e+07
2.332222254582958648e-02,6.332222254582958731e-02,0.000000000000000000e+00,4.556809338839703053e+07,7.034171728579519689e+07,-2.323111352461861446e+07,7.374363898106892407e+07
2.391690988184088512e-02,6.391690988184088595e-02,0.000000000000000000e+00,4.486425072438658029e+07,6.825081936417634785e+07,-2.341056591791275144e+07,7.247839163939578831e+07
2.452676099681526736e-02,6.452676099681527166e-02,0.000000000000000000e+00,4.626391327416387200e+07,6.612756012168782204e+07,-2.306126034590839222e+07,7.105877397486022115e+07
2.515216254804050061e-02,6.515216254804050144e-02,0.000000000000000000e+00,4.543399313913875073e+07,6.358738639505521953e+07,-2.316494674566542357e+07,6.948682491739855707e+07
2.579351105207885672e-02,6.579351105207885408e-02,0.000000000000000000e+00,4.721507423911493272e+07,6.188035891697495431e+07,-2.254516628785485029e+07,6.827598321321931481e+07
2.645121313616613165e-02,6.645121313616612901e-02,0.000000000000000000e+00,4.625485747420968115e+07,5.915127927931335568e+07,-2.294215667526654527e+07,6.694310529542528838e+07
2.712568579602104082e-02,6.712568579602104513e-02,0.000000000000000000e+00,4.982846584046583623e+07,5.706195698997136205e+07,-2.179616633467139304e+07,6.573318621169128269e+07
2.781735666022864054e-02,6.781735666022864484e-02,0.000000000000000000e+00,4.790277846186645329e+07,5.129741699775962532e+07,-2.231135317237917706e+07,6.294602302009981126e+07
2.852666426136486744e-02,6.852666426136486133e-02,0.000000000000000000e+00,5.575669102363618463e+07,4.731332669358026981e+07,-1.884027459914077446e+07,6.143445922181997448e+07
2.925405831403477680e-02,6.925405831403477763e-02,0.000000000000000000e+00,5.857927871047169715e+07,4.716257713682388514e+07,-5.882578225661021657e+06,5.474399515350448340e+07
2.999999999999999542e-02,6.999999999999999278e-02,0.000000000000000000e+00,5.961843251940272003e+07,4.948403978623764962e+07,-4.003141481963408645e+06,5.568610444291400164e+07
