r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,5.211871310799588708e-02,0.000000000000000000e+00,6.335726516795292497e+07,1.092375186866875589e+08,-3.243630355985520408e+07,1.103735904396802038e+08
1.242772504714179972e-02,5.242772504714179882e-02,0.000000000000000000e+00,6.222523090401298553e+07,1.072769476150285304e+08,-3.130867134676214308e+07,1.079151922535986006e+08
1.274461640200486370e-02,5.274461640200486801e-02,0.000000000000000000e+00,6.181712468560013175e+07,1.057372733945644498e+08,-3.088566935661072284e+07,1.064289781534257084e+08
1.306958808777370501e-02,5.306958808777370584e-02,0.000000000000000000e+00,6.139880915569971502e+07,1.041589411604502350e+08,-3.045205838836559653e+07,1.049078043784122467e+08
1.340284614272152335e-02,5.340284614272152591e-02,0.000000000000000000e+00,6.026332989226477593e+07,1.021400651714161485e+08,-2.969018434487182647e+07,1.027301442595113516e+08
1.374460185883828907e-02,5.374460185883828817e-02,0.000000000000000000e+00,5.988393179553161561e+07,1.006862366497609168e+08,-2.927953357618514076e+07,1.013222042250234485e+08
1.409507191579390667e-02,5.409507191579390750e-02,0.000000000000000000e+00,5.949494016572630405e+07,9.919557673032999039e+07,-2.885848482471143454e+07,9.988098860666498542e+07
1.445447851831731072e-02,5.445447851831731328e-02,0.000000000000000000e+00,5.822141535461082309e+07,9.740404800664784014e+07,-2.790903415293947980e+07,9.768839644404959679e+07
1.482304953707846984e-02,5.482304953707847067e-02,0.000000000000000000e+00,5.786521829119497538e+07,9.603041490834380686e+07,-2.751101282539593428e+07,9.635336337735317647e+07
1.520101865316278444e-02,5.520101865316278528e-02,0.000000000000000000e+00,5.750002089347223192e+07,9.462199993622671068e+07,-2.710291865222045034e+07,9.498690909684610367e+07
1.558862550622937271e-02,5.558862550622937354e-02,0.000000000000000000e+00,5.623505112504275143e+07,9.288075169407534599e+07,-2.631158336423910782e+07,9.296751823967248201e+07
1.598611584644719225e-02,5.598611584644719308e-02,0.000000000000000000e+00,5.589710987515188009e+07,9.156271505335122347e+07,-2.591918323081219569e+07,9.168172508514903486e+07
1.639374169030536829e-02,5.639374169030536565e-02,0.000000000000000000e+00,5.555058285375683755e+07,9.021116128176324069e+07,-2.551680672398936749e+07,9.036570456898169219e+07
1.681176148039645324e-02,5.681176148039645407e-02,0.000000000000000000e+00,5.424480707394228876e+07,8.864572803354331851e+07,-2.465664396421904117e+07,8.840726244326429069e+07
1.724044024927400692e-02,5.724044024927400776e-02,0.000000000000000000e+00,5.392172646277559549e+07,8.737735123635862768e+07,-2.426969839931838959e+07,8.716576875460465252e+07
1.768004978748829309e-02,5.768004978748829392e-02,0.000000000000000000e+00,5.261077897013837099e+07,8.579798832967917621e+07,-2.345423693616321310e+07,8.523845115874820948e+07
1.813086881590670121e-02,5.813086881590670552e-02,0.000000000000000000e+00,5.230701390916359425e+07,8.459528520178453624e+07,-2.307846720556427166e+07,8.405537560703782737e+07
1.859318316242811187e-02,5.859318316242811270e-02,0.000000000000000000e+00,5.098367836188644171e+07,8.307317820081162453e+07,-2.222479055619370565e+07,8.213973547316955030e+07
1.906728594320326528e-02,5.906728594320326264e-02,0.000000000000000000e+00,5.069628786734093726e+07,8.192821294170928001e+07,-2.185919562707458809e+07,8.100841136566504836e+07
1.955347774847600306e-02,5.955347774847600389e-02,0.000000000000000000e+00,4.939215054724375904e+07,8.044072234713874757e+07,-2.102339260770193115e+07,7.913976996001994610e+07
2.005206683316326094e-02,6.005206683316326177e-02,0.000000000000000000e+00,4.911877167012545466e+07,7.934393079054240882e+07,-2.066563524922556803e+07,7.805153492742802203e+07
2.056336931229455281e-02,6.056336931229455711e-02,0.000000000000000000e+00,4.783086883110291511e+07,7.791691957212685049e+07,-1.982298441607989743e+07,7.622897442869018018e+07
2.108770936143503083e-02,6.108770936143503166e-02,0.000000000000000000e+00,4.757139234979984909e+07,7.686772293596445024e+07,-1.947179273110266030e+07,7.518265577329245210e+07
2.162541942221887434e-02,6.162541942221887170e-02,0.000000000000000000e+00,4.631061250440946221e+07,7.550009986311951280e+07,-1.864038208798361570e+07,7.342256856190404296e+07
2.217684041312381615e-02,6.217684041312381699e-02,0.000000000000000000e+00,4.606354918678314239e+07,7.449319056614850461e+07,-1.829464250800202414e+07,7.241372169810290635e+07
2.274232194561981099e-02,6.274232194561980835e-02,0.000000000000000000e+00,4.482471261645558476e+07,7.319403832086107135e+07,-1.748604616726124659e+07,7.073192918041931093e+07
2.332222254582958648e-02,6.332222254582958731e-02,0.000000000000000000e+00,4.459476752347220480e+07,7.224330904142682254e+07,-1.714484475242052227e+07,6.977071394684627652e+07
2.391690988184088512e-02,6.391690988184088595e-02,0.000000000000000000e+00,4.337444348475522548e+07,7.103424619316482544e+07,-1.634118180378723145e+07,6.817065535176436603e+07
2.452676099681526736e-02,6.452676099681527166e-02,0.000000000000000000e+00,4.215012551754301786e+07,6.981811646691024303e+07,-1.559358399746570364e+07,6.661711252606964856e+07
2.515216254804050061e-02,6.515216254804050144e-02,0.000000000000000000e+00,4.196179792124025524e+07,6.900883861031004786e+07,-1.526780511217066273e+07,6.577685739993347973e+07
2.579351105207885672e-02,6.579351105207885408e-02,0.000000000000000000e+00,4.074246747563025355e+07,6.795387066583320498e+07,-1.447194013008067012e+07,6.432246872136982530e+07
2.645121313616613165e-02,6.645121313616612901e-02,0.000000000000000000e+00,3.953360301349708438e+07,6.684150589510474354e+07,-1.382535194388781674e+07,6.294146636192868650e+07
2.712568579602104082e-02,6.712568579602104513e-02,0.000000000000000000e+00,3.937902890035603195e+07,6.615231730088438094e+07,-1.351104889921152033e+07,6.220505054789014906e+07
2.781735666022864054e-02,6.781735666022864484e-02,0.000000000000000000e+00,3.814904368325198442e+07,6.532981389477709681e+07,-1.261917087139179930e+07,6.089987367660506815e+07
2.852666426136486744e-02,6.852666426136486133e-02,0.000000000000000000e+00,3.699393352112063766e+07,6.428531130667834729e+07,-1.208881442547646537e+07,5.967750109495756030e+07
2.925405831403477680e-02,6.925405831403477763e-02,0.000000000000000000e+00,3.682823112293732166e+07,6.359207471660149843e+07,-1.178758115549607016e+07,5.895021762172245234e+07
2.999999999999999542e-02,6.999999999999999278e-02,0.000000000000000000e+00,3.557658785328763723e+07,6.298517523578835279e+07,-1.063581415903005563e+07,5.771819393407239765e+07
