r,x,y,sxx,syy,txy,von_mises
1.181738466507896261e-02,1.281738466507896176e-02,0.000000000000000000e+00,6.021508654280381597e+04,6.610942927330907434e+07,-7.487955378381365445e+05,6.609206884314315021e+07
1.211871310799588278e-02,1.311871310799588367e-02,0.000000000000000000e+00,-3.558552407547623734e+05,6.490449552386402339e+07,-8.371224116482670652e+05,6.509930183063886315e+07
1.242772504714179972e-02,1.342772504714179888e-02,0.000000000000000000e+00,-7.853508920446035918e+05,6.366196764680985361e+07,-9.293185212752103107e+05,6.407847362812095135e+07
1.274461640200486370e-02,1.374461640200486459e-02,0.000000000000000000e+00,-1.228785740784455324e+06,6.238046868049194664e+07,-1.025580988511632197e+06,6.302888597067713737e+07
1.306958808777370501e-02,1.406958808777370590e-02,0.000000000000000000e+00,-1.686698026079383679e+06,6.105855909767664224e+07,-1.126118422487776726e+06,6.194985366024162620e+07
1.340284614272152335e-02,1.440284614272152250e-02,0.000000000000000000e+00,-2.159651784856145736e+06,5.969473323216586560e+07,-1.231151675808264175e+06,6.084071261917611212e+07
1.374460185883828907e-02,1.474460185883828822e-02,0.000000000000000000e+00,-2.648238392667836510e+06,5.828741544315557182e+07,-1.340914664308299078e+06,5.970082992240749300e+07
1.409507191579390667e-02,1.509507191579390756e-02,0.000000000000000000e+00,-3.153078211136176251e+06,5.683495601440829784e+07,-1.455655243967842311e+06,5.852961630980553478e+07
1.445447851831731072e-02,1.545447851831730987e-02,0.000000000000000000e+00,4.153822596417864785e+06,5.847412309133324027e+07,1.549646334636291489e+06,5.657552819857503474e+07
1.482304953707846984e-02,1.582304953707847073e-02,0.000000000000000000e+00,3.917764277630806435e+06,5.777558320232166350e+07,1.524639888991836226e+06,5.598204494020780176e+07
1.520101865316278444e-02,1.620101865316278533e-02,0.000000000000000000e+00,3.673825043068911415e+06,5.705428646564570814e+07,1.497922710552394856e+06,5.536977917112810910e+07
1.558862550622937271e-02,1.658862550622937360e-02,0.000000000000000000e+00,3.421685986597958952e+06,5.630933958041144907e+07,1.469383239811977604e+06,5.473804930879811198e+07
1.598611584644719225e-02,1.698611584644719313e-02,0.000000000000000000e+00,3.161011894078134093e+06,5.553980479294636101e+07,1.438902368293723091e+06,5.408614655495668948e+07
1.639374169030536829e-02,1.739374169030536918e-02,0.000000000000000000e+00,2.891450193379455246e+06,5.474469708444184065e+07,1.406352881717770128e+06,5.341333413484434038e+07
1.681176148039645324e-02,1.781176148039645413e-02,0.000000000000000000e+00,2.612629821698212996e+06,5.392298113903903961e+07,1.371598856897969730e+06,5.271884664121925086e+07
1.724044024927400692e-02,1.824044024927400781e-02,0.000000000000000000e+00,2.324160002422070131e+06,5.307356807185602188e+07,1.334495007956618909e+06,5.200188952600803971e+07
1.768004978748829309e-02,1.868004978748829398e-02,0.000000000000000000e+00,2.025628922942816513e+06,5.219531189422211051e+07,1.294885976963868132e+06,5.126163879484972358e+07
1.813086881590670121e-02,1.913086881590670210e-02,0.000000000000000000e+00,4.144936528117283713e+06,5.257521914990495890e+07,4.799192483734902926e+06,5.130799125518611073e+07
1.859318316242811187e-02,1.959318316242811275e-02,0.000000000000000000e+00,4.017904698356854729e+06,5.228352528799769282e+07,4.701589411219243892e+06,5.104855709791936725e+07
1.906728594320326528e-02,2.006728594320326617e-02,0.000000000000000000e+00,3.885945523248682730e+06,5.198229960488148034e+07,4.600489181168835610e+06,5.078142536894480884e+07
1.955347774847600306e-02,2.055347774847600395e-02,0.000000000000000000e+00,3.748829400686787441e+06,5.167117019746516645e+07,4.495740516520236619e+06,5.050635799404232204e+07
2.005206683316326094e-02,2.105206683316326183e-02,0.000000000000000000e+00,3.606313951870526187e+06,5.134974710871746391e+07,4.387184147220806219e+06,5.022311094755460322e+07
2.056336931229455281e-02,2.156336931229455370e-02,0.000000000000000000e+00,3.458143186597975437e+06,5.101762123797874898e+07,4.274652302319433540e+06,4.993143447486259043e+07
2.108770936143503083e-02,2.208770936143503172e-02,0.000000000000000000e+00,4.504992111608937383e+06,5.111175165799940377e+07,4.384929925016442314e+06,4.959970670061241090e+07
2.162541942221887434e-02,2.262541942221887523e-02,0.000000000000000000e+00,4.437795269083391875e+06,5.096826925468947738e+07,4.343621381879655644e+06,4.947598299806039035e+07
2.217684041312381615e-02,2.317684041312381704e-02,0.000000000000000000e+00,4.367809284661906771e+06,5.081989763152720779e+07,4.300609893553527072e+06,4.934829144838879257e+07
2.274232194561981099e-02,2.374232194561981188e-02,0.000000000000000000e+00,4.294894775730980560e+06,5.066643420559240133e+07,4.255810805596883409e+06,4.921648554609332979e+07
2.332222254582958648e-02,2.432222254582958737e-02,0.000000000000000000e+00,4.218904069232235663e+06,5.050766583880254626e+07,4.209134443548198789e+06,4.908041260407629609e+07
2.391690988184088512e-02,2.491690988184088601e-02,0.000000000000000000e+00,4.139680623190404382e+06,5.034336815263154358e+07,4.160485763094148599e+06,4.893991348909959197e+07
2.452676099681526736e-02,2.552676099681526825e-02,0.000000000000000000e+00,5.028068274892487563e+06,5.020439357393634319e+07,5.465990791725281626e+06,4.881559845090534538e+07
2.515216254804050061e-02,2.615216254804050150e-02,0.000000000000000000e+00,4.993692711042108014e+06,5.010246658158363402e+07,5.427252053264098242e+06,4.871717353076133877e+07
2.579351105207885672e-02,2.679351105207885761e-02,0.000000000000000000e+00,4.958183328452445567e+06,4.999710283260833472e+07,5.387602115700221621e+06,4.861561314545654505e+07
2.645121313616613165e-02,2.745121313616613254e-02,0.000000000000000000e+00,4.921494574893285520e+06,4.988816051814746857e+07,5.347022700759028085e+06,4.851079583640100062e+07
2.712568579602104082e-02,2.812568579602104171e-02,0.000000000000000000e+00,4.883578553168331273e+06,4.977549036161562800e+07,5.305495416767186485e+06,4.840259402008166909e+07
2.781735666022864054e-02,2.881735666022864142e-02,0.000000000000000000e+00,5.699234629242674448e+06,4.974224605880337209e+07,5.186872748120516539e+06,4.799990139338456839e+07
2.852666426136486744e-02,2.952666426136486832e-02,0.000000000000000000e+00,5.591894177832747810e+06,4.938828968536767364e+07,5.175908024353452958e+06,4.769348404789536446e+07
2.925405831403477680e-02,3.025405831403477769e-02,0.000000000000000000e+00,5.480313846545710228e+06,4.902173998912449181e+07,5.165417639850081876e+06,4.737673404906704277e+07
2.999999999999999542e-02,3.099999999999999631e-02,0.000000000000000000e+00,5.364285178526230156e+06,4.864203763935732096e+07,5.155464032903880812e+06,4.704923004478169233e+07
