r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,5.211871310799588708e-02,0.000000000000000000e+00,7.208271256836363673e+07,1.117554261315252483e+08,-2.509168556709956378e+07,1.073235133372597545e+08
1.242772504714179972e-02,5.242772504714179882e-02,0.000000000000000000e+00,7.052872229082673788e+07,1.097948827458665073e+08,-2.458316884086453170e+07,1.053495169509257376e+08
1.274461640200486370e-02,5.274461640200486801e-02,0.000000000000000000e+00,7.006967899457639456e+07,1.082599089226219207e+08,-2.435088841299653053e+07,1.040342637194775641e+08
1.306958808777370501e-02,5.306958808777370584e-02,0.000000000000000000e+00,6.959897587899444997e+07,1.066859026064838767e+08,-2.411271011622869596e+07,1.026885488439457268e+08
1.340284614272152335e-02,5.340284614272152591e-02,0.000000000000000000e+00,6.811174424793946743e+07,1.048501341982368529e+08,-2.364114344225246087e+07,1.008362326288721561e+08
1.374460185883828907e-02,5.374460185883828817e-02,0.000000000000000000e+00,6.766435349489657581e+07,1.033458366882984042e+08,-2.340092149719172716e+07,9.954298995678740740e+07
1.409507191579390667e-02,5.409507191579390750e-02,0.000000000000000000e+00,6.619081928391590714e+07,1.015634058453525305e+08,-2.289944131402040645e+07,9.770843443479102850e+07
1.445447851831731072e-02,5.445447851831731328e-02,0.000000000000000000e+00,6.576441112222301215e+07,1.001230753078976274e+08,-2.265854315970863029e+07,9.646388768007938564e+07
1.482304953707846984e-02,5.482304953707847067e-02,0.000000000000000000e+00,6.431805725052933395e+07,9.837998538899891078e+07,-2.216334443927394971e+07,9.466501989260776341e+07
1.520101865316278444e-02,5.520101865316278528e-02,0.000000000000000000e+00,6.390927580503708124e+07,9.699303663876609504e+07,-2.192166408090680838e+07,9.346105086530275643e+07
1.558862550622937271e-02,5.558862550622937354e-02,0.000000000000000000e+00,6.248704915964883566e+07,9.531038577082863450e+07,-2.140902785633600876e+07,9.169555937251156569e+07
1.598611584644719225e-02,5.598611584644719308e-02,0.000000000000000000e+00,6.209367871787761897e+07,9.397077470937195420e+07,-2.116747339052415639e+07,9.052804058268570900e+07
1.639374169030536829e-02,5.639374169030536565e-02,0.000000000000000000e+00,6.070265856226468831e+07,9.234252188284629583e+07,-2.065264875184348226e+07,8.880379062280520797e+07
1.681176148039645324e-02,5.681176148039645407e-02,0.000000000000000000e+00,6.032225562104141712e+07,9.104277567368160188e+07,-2.041142263894721121e+07,8.766718006973190606e+07
1.724044024927400692e-02,5.724044024927400776e-02,0.000000000000000000e+00,5.896231379244098067e+07,8.947617932642044127e+07,-1.988675756179787591e+07,8.598411441181491315e+07
1.768004978748829309e-02,5.768004978748829392e-02,0.000000000000000000e+00,5.761812926907182485e+07,8.790732171867097914e+07,-1.935196705510513112e+07,8.429701354400846362e+07
1.813086881590670121e-02,5.813086881590670552e-02,0.000000000000000000e+00,5.726712353409248590e+07,8.670215373667205870e+07,-1.911879025080163404e+07,8.323573976183003187e+07
1.859318316242811187e-02,5.859318316242811270e-02,0.000000000000000000e+00,5.595843446217449009e+07,8.519740551776596904e+07,-1.857905507395096123e+07,8.159641366950899363e+07
1.906728594320326528e-02,5.906728594320326264e-02,0.000000000000000000e+00,5.561521609239619970e+07,8.401695397929574549e+07,-1.834738020724142343e+07,8.055531545085529983e+07
1.955347774847600306e-02,5.955347774847600389e-02,0.000000000000000000e+00,5.434239102045978606e+07,8.257326912087921798e+07,-1.780618526708250865e+07,7.896449871950189769e+07
2.005206683316326094e-02,6.005206683316326177e-02,0.000000000000000000e+00,5.309048253969510645e+07,8.114280005162675679e+07,-1.725619162006737664e+07,7.738327580839763582e+07
2.056336931229455281e-02,6.056336931229455711e-02,0.000000000000000000e+00,5.276797367266727984e+07,8.003092862852066755e+07,-1.703370738313996047e+07,7.639882335112953186e+07
2.108770936143503083e-02,6.108770936143503166e-02,0.000000000000000000e+00,5.155117855556366593e+07,7.866162829033645988e+07,-1.648420487641167268e+07,7.486830545371450484e+07
2.162541942221887434e-02,6.162541942221887170e-02,0.000000000000000000e+00,5.035602160419402272e+07,7.731072074903489649e+07,-1.592846098065512069e+07,7.335368932712148130e+07
2.217684041312381615e-02,6.217684041312381699e-02,0.000000000000000000e+00,4.918282310440120101e+07,7.598112945075474679e+07,-1.536789509386570193e+07,7.185841823287147284e+07
2.274232194561981099e-02,6.274232194561980835e-02,0.000000000000000000e+00,4.888898566040964425e+07,7.496643150455310941e+07,-1.516215883167536184e+07,7.095589586428508162e+07
2.332222254582958648e-02,6.332222254582958731e-02,0.000000000000000000e+00,4.774840816362335533e+07,7.369743461570057273e+07,-1.460524571878731810e+07,6.951421991198265553e+07
2.391690988184088512e-02,6.391690988184088595e-02,0.000000000000000000e+00,4.662903312196000665e+07,7.245199192962138355e+07,-1.404604790100649372e+07,6.809600515399253368e+07
2.452676099681526736e-02,6.452676099681527166e-02,0.000000000000000000e+00,4.553072531490515172e+07,7.123177741151046753e+07,-1.348595448351840489e+07,6.670375907610424608e+07
2.515216254804050061e-02,6.515216254804050144e-02,0.000000000000000000e+00,4.445327918458174169e+07,7.003802969734445214e+07,-1.292644381292497553e+07,6.533971529950609058e+07
2.579351105207885672e-02,6.579351105207885408e-02,0.000000000000000000e+00,4.419164186034440249e+07,6.913650425644835830e+07,-1.274684779353519343e+07,6.453640973553117365e+07
2.645121313616613165e-02,6.645121313616612901e-02,0.000000000000000000e+00,4.314313994239153713e+07,6.800054587886117399e+07,-1.219774628953259066e+07,6.322976150937608629e+07
2.712568579602104082e-02,6.712568579602104513e-02,0.000000000000000000e+00,4.211434360718894005e+07,6.689106430475988984e+07,-1.165198233937255852e+07,6.195373461073851585e+07
2.781735666022864054e-02,6.781735666022864484e-02,0.000000000000000000e+00,4.110497504639365524e+07,6.580834755281220376e+07,-1.111028774144823477e+07,6.070932859361027926e+07
2.852666426136486744e-02,6.852666426136486133e-02,0.000000000000000000e+00,4.011498224997628480e+07,6.475208292466321588e+07,-1.057290402452303469e+07,5.949684265036122501e+07
2.925405831403477680e-02,6.925405831403477763e-02,0.000000000000000000e+00,3.914449379795621336e+07,6.372134048682080209e+07,-1.004008473108638451e+07,5.831612911428492516e+07
2.999999999999999542e-02,6.999999999999999278e-02,0.000000000000000000e+00,3.819369974969622493e+07,6.271456099154290557e+07,-9.512139717021683231e+06,5.716656500503876805e+07
