r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,5.211871310799588708e-02,0.000000000000000000e+00,9.943039359736679494e+07,1.105715634969994873e+08,-1.073144221084629558e+07,1.070690959226310849e+08
1.242772504714179972e-02,5.242772504714179882e-02,0.000000000000000000e+00,9.737772657710459828e+07,1.079704047240335941e+08,-1.063786313748433441e+07,1.047168075160632432e+08
1.274461640200486370e-02,5.274461640200486801e-02,0.000000000000000000e+00,9.672383652249847353e+07,1.059170390696210563e+08,-1.054919351800243556e+07,1.032621605266436785e+08
1.306958808777370501e-02,5.306958808777370584e-02,0.000000000000000000e+00,9.605332411611153185e+07,1.038114548589006662e+08,-1.045828143780314550e+07,1.017828613522245735e+08
1.340284614272152335e-02,5.340284614272152591e-02,0.000000000000000000e+00,9.406974921673591435e+07,1.013979496150348485e+08,-1.040164887709211744e+07,9.958295592390353978e+07
1.374460185883828907e-02,5.374460185883828817e-02,0.000000000000000000e+00,9.343289386854493618e+07,9.938834785115367174e+07,-1.029928948502744548e+07,9.818265875588735938e+07
1.409507191579390667e-02,5.409507191579390750e-02,0.000000000000000000e+00,9.146193459605987370e+07,9.702073079125738144e+07,-1.022264514580984786e+07,9.601099609192223847e+07
1.445447851831731072e-02,5.445447851831731328e-02,0.000000000000000000e+00,9.085557376394361258e+07,9.509926820025715232e+07,-1.011043922402920388e+07,9.468352794041149318e+07
1.482304953707846984e-02,5.482304953707847067e-02,0.000000000000000000e+00,8.890917099795620143e+07,9.279264353585532308e+07,-1.004515316581211984e+07,9.256302543028856814e+07
1.520101865316278444e-02,5.520101865316278528e-02,0.000000000000000000e+00,8.832887494080466032e+07,9.094581861719480157e+07,-9.923923305548187345e+06,9.129864727670344710e+07
1.558862550622937271e-02,5.558862550622937354e-02,0.000000000000000000e+00,8.641009792427617311e+07,8.871100262269455194e+07,-9.844525135930541903e+06,8.922760005443868041e+07
1.598611584644719225e-02,5.598611584644719308e-02,0.000000000000000000e+00,8.585308780898399651e+07,8.693137722663702071e+07,-9.715590540261313319e+06,8.802083826629151404e+07
1.639374169030536829e-02,5.639374169030536565e-02,0.000000000000000000e+00,8.396908752150706947e+07,8.477487413918940723e+07,-9.634562256780972704e+06,8.600925815242764354e+07
1.681176148039645324e-02,5.681176148039645407e-02,0.000000000000000000e+00,8.343233077041907609e+07,8.305348143615579605e+07,-9.498771138453273103e+06,8.485380970266698301e+07
1.724044024927400692e-02,5.724044024927400776e-02,0.000000000000000000e+00,8.158567759042756259e+07,8.097938435922063887e+07,-9.407595976155137643e+06,8.290135174673935771e+07
1.768004978748829309e-02,5.768004978748829392e-02,0.000000000000000000e+00,7.975110353429052234e+07,7.890268878737290204e+07,-9.313167133968032897e+06,8.095370007846543193e+07
1.813086881590670121e-02,5.813086881590670552e-02,0.000000000000000000e+00,7.926104249808683991e+07,7.732040116525799036e+07,-9.169911897237822413e+06,7.990321360321266949e+07
1.859318316242811187e-02,5.859318316242811270e-02,0.000000000000000000e+00,7.747015064983853698e+07,7.533469329759956896e+07,-9.067602046811427921e+06,7.802188435090290010e+07
1.906728594320326528e-02,5.906728594320326264e-02,0.000000000000000000e+00,7.699438311347877979e+07,7.379377122023521364e+07,-8.919830199301648885e+06,7.701064810507367551e+07
1.955347774847600306e-02,5.955347774847600389e-02,0.000000000000000000e+00,7.524797123864383996e+07,7.189895757891739905e+07,-8.812103167920960113e+06,7.519591791584256291e+07
2.005206683316326094e-02,6.005206683316326177e-02,0.000000000000000000e+00,7.352241014992837608e+07,7.002299841853514314e+07,-8.698474186320094392e+06,7.339956302071130276e+07
2.056336931229455281e-02,6.056336931229455711e-02,0.000000000000000000e+00,7.308328342702402174e+07,6.859217893951067328e+07,-8.546536617104621604e+06,7.247235016386386752e+07
2.108770936143503083e-02,6.108770936143503166e-02,0.000000000000000000e+00,7.140287264051592350e+07,6.680997938041096926e+07,-8.427710236641701311e+06,7.074318353602758050e+07
2.162541942221887434e-02,6.162541942221887170e-02,0.000000000000000000e+00,6.974566451391948760e+07,6.505571905760381371e+07,-8.303313450555179268e+06,6.903756214743652940e+07
2.217684041312381615e-02,6.217684041312381699e-02,0.000000000000000000e+00,6.811272788302701712e+07,6.333430057835509628e+07,-8.173674040779411793e+06,6.735823773256029189e+07
2.274232194561981099e-02,6.274232194561980835e-02,0.000000000000000000e+00,6.772664784168516099e+07,6.206478505621143430e+07,-8.019135045394296758e+06,6.654634559239342809e+07
2.332222254582958648e-02,6.332222254582958731e-02,0.000000000000000000e+00,6.613797879357973486e+07,6.044010222109865397e+07,-7.885247479276936501e+06,6.493368447766053677e+07
2.391690988184088512e-02,6.391690988184088595e-02,0.000000000000000000e+00,6.457373074939051270e+07,5.885315114386950433e+07,-7.747066307339665480e+06,6.334937786475467682e+07
2.452676099681526736e-02,6.452676099681527166e-02,0.000000000000000000e+00,6.303407227793022990e+07,5.730690684596580267e+07,-7.605199848549129441e+06,6.179486488574456424e+07
2.515216254804050061e-02,6.515216254804050144e-02,0.000000000000000000e+00,6.151899054029992223e+07,5.580385925843571872e+07,-7.460396325674909167e+06,6.027132282777033746e+07
2.579351105207885672e-02,6.579351105207885408e-02,0.000000000000000000e+00,6.119837918390924484e+07,5.473581159380454570e+07,-7.306974608821769245e+06,5.959600126279644668e+07
2.645121313616613165e-02,6.645121313616612901e-02,0.000000000000000000e+00,5.972508359761957079e+07,5.333234321761245281e+07,-7.161929186990359798e+06,5.813798651254969090e+07
2.712568579602104082e-02,6.712568579602104513e-02,0.000000000000000000e+00,5.827563289075687528e+07,5.197447048486745358e+07,-7.015444403406019323e+06,5.671154370906201005e+07
2.781735666022864054e-02,6.781735666022864484e-02,0.000000000000000000e+00,5.685001091015527397e+07,5.066343343946605176e+07,-6.867789520680570975e+06,5.531717710875637084e+07
2.852666426136486744e-02,6.852666426136486133e-02,0.000000000000000000e+00,5.544844633313528448e+07,4.939978438068875670e+07,-6.718984247427486815e+06,5.395518374046729505e+07
2.925405831403477680e-02,6.925405831403477763e-02,0.000000000000000000e+00,5.407127105996527523e+07,4.818350327772576362e+07,-6.569168783399325795e+06,5.262576375997385383e+07
2.999999999999999542e-02,6.999999999999999278e-02,0.000000000000000000e+00,5.271867144532928616e+07,4.701402549649235606e+07,-6.418705404146372341e+06,5.132893225140329450e+07
