r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,5.742772504714179632e-02,0.000000000000000000e+00,8.428270256747417152e+07,1.144642735087079555e+08,-3.482445478926785290e+07,1.191491229398120791e+08
1.274461640200486370e-02,5.774461640200485857e-02,0.000000000000000000e+00,8.271715084514947236e+07,1.124649609460068643e+08,-3.406425761247208714e+07,1.169137899703364968e+08
1.306958808777370501e-02,5.806958808777370334e-02,0.000000000000000000e+00,8.234730261576880515e+07,1.108998365653381944e+08,-3.352996122278520465e+07,1.154137101709799320e+08
1.340284614272152335e-02,5.840284614272152341e-02,0.000000000000000000e+00,8.082146695994931459e+07,1.089811474742437899e+08,-3.278802841149435565e+07,1.132525860095608532e+08
1.374460185883828907e-02,5.874460185883828567e-02,0.000000000000000000e+00,7.932222794383682311e+07,1.070825625998878628e+08,-3.204410486587113515e+07,1.111086746817694008e+08
1.409507191579390667e-02,5.909507191579390500e-02,0.000000000000000000e+00,7.897095037476564944e+07,1.055962371271369159e+08,-3.153691431229456887e+07,1.096889784326490164e+08
1.445447851831731072e-02,5.945447851831731079e-02,0.000000000000000000e+00,7.751196242375980318e+07,1.037743899226534516e+08,-3.081022039434673265e+07,1.076163591310011595e+08
1.482304953707846984e-02,5.982304953707846817e-02,0.000000000000000000e+00,7.608109017937493324e+07,1.019772037264149934e+08,-3.008297705014529079e+07,1.055656291336804628e+08
1.520101865316278444e-02,6.020101865316278278e-02,0.000000000000000000e+00,7.467877088487179577e+07,1.002078399170310646e+08,-2.935633072741292045e+07,1.035399157089301944e+08
1.558862550622937271e-02,6.058862550622937104e-02,0.000000000000000000e+00,7.435263964450776577e+07,9.882867505832368135e+07,-2.888642576901949570e+07,1.022278139933613539e+08
1.598611584644719225e-02,6.098611584644719058e-02,0.000000000000000000e+00,7.298859893888418376e+07,9.713040154223255813e+07,-2.817548792670691758e+07,1.002687035699666739e+08
1.639374169030536829e-02,6.139374169030537010e-02,0.000000000000000000e+00,7.165218522033712268e+07,9.546090155580945313e+07,-2.746586838864464685e+07,9.833594943939507008e+07
1.681176148039645324e-02,6.181176148039645157e-02,0.000000000000000000e+00,7.034291037582804263e+07,9.382162919371882081e+07,-2.675838838008001447e+07,9.643117098280574381e+07
1.724044024927400692e-02,6.224044024927400526e-02,0.000000000000000000e+00,6.906005969092784822e+07,9.221367204339177907e+07,-2.605375035537108406e+07,9.455561952282078564e+07
1.768004978748829309e-02,6.268004978748828449e-02,0.000000000000000000e+00,6.780276512089005113e+07,9.063786393005667627e+07,-2.535259899953036010e+07,9.271031423108321428e+07
1.813086881590670121e-02,6.313086881590669608e-02,0.000000000000000000e+00,6.751322582299047709e+07,8.941119894269567728e+07,-2.493254352897250652e+07,9.154700908574894071e+07
1.859318316242811187e-02,6.359318316242811020e-02,0.000000000000000000e+00,6.628858811963559687e+07,8.790086728541146219e+07,-2.424521603552239761e+07,8.976305754266771674e+07
1.906728594320326528e-02,6.406728594320326708e-02,0.000000000000000000e+00,6.508743646457793564e+07,8.642309833254060149e+07,-2.356189267607409135e+07,8.800998095995558798e+07
1.955347774847600306e-02,6.455347774847600140e-02,0.000000000000000000e+00,6.390884848163115233e+07,8.497862941797283292e+07,-2.288327513428261876e+07,8.628878758546309173e+07
2.005206683316326094e-02,6.505206683316325234e-02,0.000000000000000000e+00,6.275195672461632639e+07,8.356805919838206470e+07,-2.221012915441491827e+07,8.460046612012687325e+07
2.056336931229455281e-02,6.556336931229454768e-02,0.000000000000000000e+00,6.161598061631777883e+07,8.219180735066026449e+07,-2.154331117042166740e+07,8.294598376592405140e+07
2.108770936143503083e-02,6.608770936143502917e-02,0.000000000000000000e+00,6.050024345373225212e+07,8.085004962991543114e+07,-2.088378450157245249e+07,8.132625444829483330e+07
2.162541942221887434e-02,6.662541942221887614e-02,0.000000000000000000e+00,5.940417300894929469e+07,7.954264416337072849e+07,-2.023261862149859592e+07,7.974208164298611879e+07
2.217684041312381615e-02,6.717684041312381449e-02,0.000000000000000000e+00,5.749263345790952444e+07,7.799413650128215551e+07,-1.930861860978581384e+07,7.760714004926541448e+07
2.274232194561981099e-02,6.774232194561981280e-02,0.000000000000000000e+00,5.644738413365524262e+07,7.676257330981947482e+07,-1.868271944236236811e+07,7.611100703089314699e+07
2.332222254582958648e-02,6.832222254582959176e-02,0.000000000000000000e+00,5.542067100713142008e+07,7.556294222600539029e+07,-1.807005230668964610e+07,7.465279915979373455e+07
2.391690988184088512e-02,6.891690988184087652e-02,0.000000000000000000e+00,5.441194978097201884e+07,7.439357421664646268e+07,-1.747187001151815802e+07,7.323225699437157810e+07
2.452676099681526736e-02,6.952676099681526223e-02,0.000000000000000000e+00,5.342047480219352245e+07,7.325289472808957100e+07,-1.688951270452949405e+07,7.184912118680444360e+07
2.515216254804050061e-02,7.015216254804049201e-02,0.000000000000000000e+00,5.244523537137875706e+07,7.213979319001184404e+07,-1.632457859055072814e+07,7.050347253604918718e+07
2.579351105207885672e-02,7.079351105207885853e-02,0.000000000000000000e+00,5.072727112815602869e+07,7.081075594490598142e+07,-1.554542020676250197e+07,6.870489826938118041e+07
2.645121313616613165e-02,7.145121313616613345e-02,0.000000000000000000e+00,4.978685038936541229e+07,6.976472018105275929e+07,-1.504066248222135752e+07,6.746217867246752977e+07
2.712568579602104082e-02,7.212568579602103569e-02,0.000000000000000000e+00,4.885310296543742716e+07,6.875066506264188886e+07,-1.456970566921157949e+07,6.626782980090732872e+07
2.781735666022864054e-02,7.281735666022863540e-02,0.000000000000000000e+00,4.715133105119442195e+07,6.752954415624593198e+07,-1.399634571515818499e+07,6.470759261274504662e+07
2.852666426136486744e-02,7.352666426136486577e-02,0.000000000000000000e+00,4.619049831705507636e+07,6.658778963687486947e+07,-1.370193060138838179e+07,6.367889277429273725e+07
2.925405831403477680e-02,7.425405831403478207e-02,0.000000000000000000e+00,4.435265654099223763e+07,6.542213227317613363e+07,-1.353749571643736959e+07,6.241281552164035290e+07
2.999999999999999542e-02,7.499999999999999722e-02,0.000000000000000000e+00,4.327523623852051049e+07,6.442051176092610508e+07,-1.383029816699486971e+07,6.171520869399094582e+07
