r,x,y,sxx,syy,txy,von_mises
1.211871310799588278e-02,2.711871310799588222e-02,0.000000000000000000e+00,2.394647555783523247e+07,6.724699635764355958e+07,-8.001429061188706197e+06,6.064101134722676873e+07
1.242772504714179972e-02,2.742772504714179743e-02,0.000000000000000000e+00,2.334812512068106234e+07,6.664202371375388652e+07,-7.852552856585715897e+06,6.012749556108096242e+07
1.274461640200486370e-02,2.774461640200486315e-02,0.000000000000000000e+00,2.276295900740771741e+07,6.604561688840889931e+07,-7.705238371377361007e+06,5.962293382728527486e+07
1.306958808777370501e-02,2.806958808777370445e-02,0.000000000000000000e+00,2.266087243057745323e+07,6.562885028250423074e+07,-7.572908770384535193e+06,5.920727122942473739e+07
1.340284614272152335e-02,2.840284614272152452e-02,0.000000000000000000e+00,2.209642562213842571e+07,6.506652453508291394e+07,-7.431004273522837088e+06,5.873522362269579619e+07
1.374460185883828907e-02,2.874460185883828678e-02,0.000000000000000000e+00,2.154736022984969616e+07,6.451544877715716511e+07,-7.290039005475359969e+06,5.827373554788755625e+07
1.409507191579390667e-02,2.909507191579390611e-02,0.000000000000000000e+00,2.145407694817927852e+07,6.413083836769253016e+07,-7.164131484650531784e+06,5.788910299994172156e+07
1.445447851831731072e-02,2.945447851831731190e-02,0.000000000000000000e+00,2.092578644767737016e+07,6.361030279947733879e+07,-7.028172703587177210e+06,5.745649817988718301e+07
1.482304953707846984e-02,2.982304953707846928e-02,0.000000000000000000e+00,2.041347412142326683e+07,6.310154046359474212e+07,-6.893174015532128513e+06,5.703455281962320954e+07
1.520101865316278444e-02,3.020101865316278389e-02,0.000000000000000000e+00,2.032677233630170673e+07,6.274129282995580137e+07,-6.772490566656448878e+06,5.667379826315424591e+07
1.558862550622937271e-02,3.058862550622937215e-02,0.000000000000000000e+00,1.983421548334718868e+07,6.225943591714845598e+07,-6.642409553540183231e+06,5.627727081815430522e+07
1.598611584644719225e-02,3.098611584644719169e-02,0.000000000000000000e+00,1.935708045806454867e+07,6.178905721632799506e+07,-6.513682332972202450e+06,5.589107778691377491e+07
1.639374169030536829e-02,3.139374169030537121e-02,0.000000000000000000e+00,1.889493706063729525e+07,6.133051349293972552e+07,-6.386618225312482566e+06,5.551559255340002477e+07
1.681176148039645324e-02,3.181176148039645268e-02,0.000000000000000000e+00,1.844718395375248045e+07,6.088397194226024300e+07,-6.261563011161331087e+06,5.515106815886495262e+07
1.724044024927400692e-02,3.224044024927400637e-02,0.000000000000000000e+00,1.801310533871978149e+07,6.044951458612027764e+07,-6.138743502326286398e+06,5.479767165755476058e+07
1.768004978748829309e-02,3.268004978748829253e-02,0.000000000000000000e+00,1.794054405253288150e+07,6.014360748201883584e+07,-6.031916541772989556e+06,5.449091349797105044e+07
1.813086881590670121e-02,3.313086881590669719e-02,0.000000000000000000e+00,1.752221308127530292e+07,5.973208736120899767e+07,-5.914195820604251698e+06,5.415944041322456300e+07
1.859318316242811187e-02,3.359318316242811131e-02,0.000000000000000000e+00,1.711603379672355577e+07,5.933252131895075738e+07,-5.798707385161866434e+06,5.383905906375537068e+07
1.906728594320326528e-02,3.406728594320326819e-02,0.000000000000000000e+00,1.672131967606076039e+07,5.894508030171141773e+07,-5.685445449997809716e+06,5.352997629667827487e+07
1.955347774847600306e-02,3.455347774847600251e-02,0.000000000000000000e+00,1.633742414509438351e+07,5.856993468181182444e+07,-5.574347226128081791e+06,5.323238537087652087e+07
2.005206683316326094e-02,3.505206683316326038e-02,0.000000000000000000e+00,1.596375256365343183e+07,5.820725214590446651e+07,-5.465338404006053694e+06,5.294647485181575269e+07
2.056336931229455281e-02,3.556336931229454879e-02,0.000000000000000000e+00,1.559976466114589199e+07,5.785718995992168039e+07,-5.358378566527361982e+06,5.267243304422406107e+07
2.108770936143503083e-02,3.608770936143503028e-02,0.000000000000000000e+00,1.524496935848044232e+07,5.751988476720280200e+07,-5.253525060740837827e+06,5.241045630678538233e+07
2.162541942221887434e-02,3.662541942221887725e-02,0.000000000000000000e+00,1.489890950096012093e+07,5.719544746403475851e+07,-5.150997674724859186e+06,5.216076351464239508e+07
2.217684041312381615e-02,3.717684041312381560e-02,0.000000000000000000e+00,1.456113956052532606e+07,5.688396593921080977e+07,-5.051243231113202870e+06,5.192361865294997394e+07
2.274232194561981099e-02,3.774232194561981391e-02,0.000000000000000000e+00,1.394970572525477409e+07,5.649323692966877669e+07,-4.949911742007532157e+06,5.168675804050699621e+07
2.332222254582958648e-02,3.832222254582958593e-02,0.000000000000000000e+00,1.363128288880008459e+07,5.621104415999508649e+07,-4.861671678113771603e+06,5.147982390071866661e+07
2.391690988184088512e-02,3.891690988184088457e-02,0.000000000000000000e+00,1.331920239333437383e+07,5.594191669016100466e+07,-4.780455713986011222e+06,5.128699401599160582e+07
2.452676099681526736e-02,3.952676099681526334e-02,0.000000000000000000e+00,1.301281934045648389e+07,5.568553305772063136e+07,-4.708238587556606159e+06,5.110859819389288127e+07
2.515216254804050061e-02,4.015216254804050006e-02,0.000000000000000000e+00,1.271139431753025390e+07,5.544100511970776320e+07,-4.647421104559333995e+06,5.094455501338385791e+07
2.579351105207885672e-02,4.079351105207885964e-02,0.000000000000000000e+00,1.215263774027437717e+07,5.512082175168162584e+07,-4.626562769243460149e+06,5.079708126561826468e+07
2.645121313616613165e-02,4.145121313616613457e-02,0.000000000000000000e+00,1.186341099490858801e+07,5.489336687988898158e+07,-4.609157463400495239e+06,5.066095807642257959e+07
2.712568579602104082e-02,4.212568579602103680e-02,0.000000000000000000e+00,1.157720859689655900e+07,5.466051948148397356e+07,-4.616708160779112019e+06,5.052652665239606798e+07
2.781735666022864054e-02,4.281735666022863651e-02,0.000000000000000000e+00,1.108569652982187644e+07,5.433216123587235063e+07,-4.717708650717824697e+06,5.039183352073106915e+07
2.852666426136486744e-02,4.352666426136486688e-02,0.000000000000000000e+00,1.082977900106602535e+07,5.401689195243199915e+07,-4.812632971006477252e+06,5.019563761507765949e+07
2.925405831403477680e-02,4.425405831403477624e-02,0.000000000000000000e+00,1.056141119487652741e+07,5.357978255088647455e+07,-5.017178634467185475e+06,4.991968182717134804e+07
2.999999999999999542e-02,4.499999999999999833e-02,0.000000000000000000e+00,1.042388998607212864e+07,5.295868261557458341e+07,-5.194330739058447070e+06,4.941849128521649539e+07
