r,x,y,sxx,syy,txy,von_mises
1.242772504714179972e-02,2.242772504714179993e-02,0.000000000000000000e+00,1.463132401766534522e+07,5.763296301902095228e+07,-3.475712387886987533e+06,5.223628281800170988e+07
1.274461640200486370e-02,2.274461640200486218e-02,0.000000000000000000e+00,1.413981792650361918e+07,5.730994348459366709e+07,-3.426867587280801497e+06,5.205038108730706573e+07
1.306958808777370501e-02,2.306958808777370695e-02,0.000000000000000000e+00,1.409954627705842443e+07,5.714326971055664867e+07,-3.365396543645047583e+06,5.188866913319171965e+07
1.340284614272152335e-02,2.340284614272152355e-02,0.000000000000000000e+00,1.363370452667314932e+07,5.684176599635115266e+07,-3.317189638613628224e+06,5.171954813831611723e+07
1.374460185883828907e-02,2.374460185883828928e-02,0.000000000000000000e+00,1.318897717798938043e+07,5.655040520979250968e+07,-3.268096351500035729e+06,5.155673385662934929e+07
1.409507191579390667e-02,2.409507191579390861e-02,0.000000000000000000e+00,1.315370543634193391e+07,5.640048939345236868e+07,-3.208537890127328690e+06,5.141054262266770005e+07
1.445447851831731072e-02,2.445447851831731093e-02,0.000000000000000000e+00,1.273155666481966712e+07,5.612860853207141161e+07,-3.160157805067710578e+06,5.126273951781427115e+07
1.482304953707846984e-02,2.482304953707847178e-02,0.000000000000000000e+00,1.232813515086719394e+07,5.586646494287135452e+07,-3.110941254459211603e+06,5.112092876464890689e+07
1.520101865316278444e-02,2.520101865316278639e-02,0.000000000000000000e+00,1.194252713487937860e+07,5.561411818202798069e+07,-3.060908602960306220e+06,5.098517887080201507e+07
1.558862550622937271e-02,2.558862550622937465e-02,0.000000000000000000e+00,1.191347944299959019e+07,5.548542234275115281e+07,-3.004251918555636425e+06,5.085877736729583144e+07
1.598611584644719225e-02,2.598611584644719419e-02,0.000000000000000000e+00,1.154675205517493002e+07,5.524942890791492909e+07,-2.954690791292455979e+06,5.073525415232656896e+07
1.639374169030536829e-02,2.639374169030536676e-02,0.000000000000000000e+00,1.119606401114111394e+07,5.502218257783243805e+07,-2.904321760896176100e+06,5.061685293919641525e+07
1.681176148039645324e-02,2.681176148039645518e-02,0.000000000000000000e+00,1.086071212043921649e+07,5.480345394249111414e+07,-2.853258571021578275e+06,5.050338947767742723e+07
1.724044024927400692e-02,2.724044024927400887e-02,0.000000000000000000e+00,1.053995728512130119e+07,5.459294302114521712e+07,-2.801633614565334748e+06,5.039464547450498492e+07
1.768004978748829309e-02,2.768004978748829503e-02,0.000000000000000000e+00,1.023300944470182061e+07,5.439032287836915255e+07,-2.749589555151797365e+06,5.029041405237453431e+07
1.813086881590670121e-02,2.813086881590669969e-02,0.000000000000000000e+00,1.021078393466764875e+07,5.428550195122502744e+07,-2.697008211183496751e+06,5.018665021020589024e+07
1.859318316242811187e-02,2.859318316242811381e-02,0.000000000000000000e+00,9.917973136885296553e+06,5.409462446797833592e+07,-2.645542746034396812e+06,5.009074010648632050e+07
1.906728594320326528e-02,2.906728594320326375e-02,0.000000000000000000e+00,9.637326921709973365e+06,5.391097819779848307e+07,-2.593756098135629669e+06,4.999896629899366200e+07
1.955347774847600306e-02,2.955347774847600500e-02,0.000000000000000000e+00,9.368103329013219103e+06,5.373445787508638948e+07,-2.541670817473019939e+06,4.991135783610145748e+07
2.005206683316326094e-02,3.005206683316326288e-02,0.000000000000000000e+00,9.109607249985275790e+06,5.356499557915104926e+07,-2.489283048766474705e+06,4.982797621678829938e+07
2.056336931229455281e-02,3.056336931229455128e-02,0.000000000000000000e+00,8.861195978453001007e+06,5.340256259912614524e+07,-2.436578114755109418e+06,4.974891608977614343e+07
2.108770936143503083e-02,3.108770936143503277e-02,0.000000000000000000e+00,8.622277749132586643e+06,5.324717050252489001e+07,-2.383546640394307673e+06,4.967430754867911339e+07
2.162541942221887434e-02,3.162541942221887281e-02,0.000000000000000000e+00,8.392307981008080766e+06,5.309887038698159158e+07,-2.330196569853615016e+06,4.960431678848984838e+07
2.217684041312381615e-02,3.217684041312381810e-02,0.000000000000000000e+00,7.968233526347495615e+06,5.289096691428368539e+07,-2.270923095710241236e+06,4.954766216453424841e+07
2.274232194561981099e-02,3.274232194561980946e-02,0.000000000000000000e+00,7.760787093921047635e+06,5.275977901059745252e+07,-2.216847751815266442e+06,4.948848277533738315e+07
2.332222254582958648e-02,3.332222254582958842e-02,0.000000000000000000e+00,7.560519504548536614e+06,5.263591755673556775e+07,-2.162836487240394577e+06,4.943460302159034461e+07
2.391690988184088512e-02,3.391690988184088706e-02,0.000000000000000000e+00,7.367121660357078537e+06,5.251941979634018242e+07,-2.109086587508847937e+06,4.938614907879067212e+07
2.452676099681526736e-02,3.452676099681526584e-02,0.000000000000000000e+00,7.180315772118546069e+06,5.241025744004650414e+07,-2.055871597978282254e+06,4.934318236072584987e+07
2.515216254804050061e-02,3.515216254804050255e-02,0.000000000000000000e+00,6.999840058107404038e+06,5.230836685154532641e+07,-2.003557397720699897e+06,4.930573525048775226e+07
2.579351105207885672e-02,3.579351105207885519e-02,0.000000000000000000e+00,6.657244985078195110e+06,5.215926347681254894e+07,-1.949090591449744999e+06,4.928557136150042713e+07
2.645121313616613165e-02,3.645121313616613012e-02,0.000000000000000000e+00,6.492521455719110556e+06,5.207491772484299541e+07,-1.901931028220171575e+06,4.926159148035220802e+07
2.712568579602104082e-02,3.712568579602103930e-02,0.000000000000000000e+00,6.332792686804146506e+06,5.199929438331843913e+07,-1.857645605518677505e+06,4.924512838824269176e+07
2.781735666022864054e-02,3.781735666022863901e-02,0.000000000000000000e+00,6.017881114041485824e+06,5.188354275667989254e+07,-1.821469240207367577e+06,4.925282896018303931e+07
2.852666426136486744e-02,3.852666426136486938e-02,0.000000000000000000e+00,5.867146138821652159e+06,5.183584782950110734e+07,-1.787398379926694324e+06,4.926291108407798409e+07
2.925405831403477680e-02,3.925405831403477874e-02,0.000000000000000000e+00,5.549320194842609577e+06,5.175299107130043954e+07,-1.773119129119051853e+06,4.930927879510769993e+07
2.999999999999999542e-02,3.999999999999999389e-02,0.000000000000000000e+00,5.399152892121578567e+06,5.175528153823169321e+07,-1.752485276630596723e+06,4.937143865625997633e+07
